093	O
first	O
measurement5801	O
.	O
7	O
±	O
0	O
.	O
5741	O
.	O
6	O
±	O
0	O
.	O
5	O
12th	O
gestational	O
week5803	O
.	O
8	O
±	O
1	O
.	O
0743	O
.	O
6	O
±	O
1	O
.	O
1	O
20th	O
gestational	O
week5806	O
.	O
3	O
±	O
0	O
.	O
8746	O
.	O
2	O
±	O
0	O
.	O
8	O
30th	O
gestational	O
week5809	O
.	O
7	O
±	O
0	O
.	O
5749	O
.	O
7	O
±	O
0	O
.	O
4	O
last	O
measurement58013	O
.	O
8	O
±	O
0	O
.	O
47413	O
.	O
7	O
±	O
0	O
.	O
3	O
GDM	O
gestational	O
diabetes	O
mellitus	O
,	O
25	O
(	O
OH	O
)	O
D	O
25	O
-	O
hydroxy	O
vitamin	O
D	O
,	O
UCB	O
umbilical	O
cord	O
blood	O
Values	O
are	O
means	O
±	O
SD	O
aScale	O
from	O
1	O
=	O
lower	O
secondary	O
education	O
to	O
6	O
=	O
first	O
or	O
second	O
stage	O
of	O
tertiary	O
education	O
bValues	O
are	O
adjusted	O
for	O
duration	O
of	O
gestation	O
Independent	O
sample	O
t	O
-	O
tests	O
,	O
Mann	O
-	O
Whitney	O
U	O
-	O
tests	O
,	O
repeated	O
measures	O
ANOVA	O
or	O
the	O
Pearson	O
Chi	O
-	O
Square	O
test	O
,	O
when	O
appropriate	O
,	O
were	O
applied	O
to	O
compare	O
maternal	O
characteristics	O
between	O
GDM	O
and	O
non	O
-	O
GDM	O
mothers	O
.	O

We	O
find	O
no	O
support	O
for	O
this	O
in	O
our	O
results	O
,	O
since	O
,	O
the	O
effect	O
of	O
omega	O
-	O
3	O
:	O
omega	O
-	O
6	O
fatty	O
acids	O
on	O
psychotic	O
-	O
like	O
symptoms	O
were	O
almost	O
similar	O
to	O
those	O
of	O
omega	O
-	O
3	O
fatty	O
acids	O
.	O

While	O
some	O
evidence	O
suggests	O
that	O
meconium	O
aspiration	O
syndrome	O
may	O
have	O
a	O
link	O
as	O
a	O
contributing	O
factor	O
,	O
more	O
studies	O
are	O
needed	O
.	O

Ovarian	O
function	O
Maternal	O
exposure	O
to	O
either	O
caloric	O
restriction	O
or	O
to	O
high	O
fat	O
nutrition	O
was	O
associated	O
with	O
accelerated	O
puberty	O
in	O
female	O
offspring	O
,	O
but	B
there	O
were	O
distinct	O
differences	O
in	O
mature	O
ovarian	O
function	O
as	O
measured	O
by	O
progesterone	O
concentrations	O
in	O
the	O
proestrous	O
phase	O
.	O

The	O
children	O
’	O
s	O
mean	O
current	O
25	O
(	O
OH	O
)	O
D	O
at	O
the	O
time	O
of	O
the	O
follow	O
-	O
up	O
visit	O
was	O
27	O
.	O
2	O
ng	O
/	O
mL	O
(	O
range	O
8	O
.	O
30	O
–	O
61	O
.	O
5	O
ng	O
/	O
mL	O
;	O
68	O
.	O
3	O
nmol	O
/	O
L	O
).	O

The	O
lab	O
technicians	O
were	O
blind	O
to	O
group	O
allocations	O
.	O

Results	O
The	O
first	O
two	O
generations	O
of	O
the	O
VitD	O
-	O
group	O
had	O
higher	O
blood	O
pressure	O
at	O
6	O
months	O
of	O
age	O
than	O
the	O
offspring	O
of	O
the	O
SC	O
group	O
as	O
well	O
as	O
an	O
increase	O
in	O
renin	O
and	O
AT1r	O
expression	O
.	O

Glioma	O
patients	O
are	O
known	O
to	O
suffer	O
from	O
an	O
impaired	O
immune	O
system	O
[	O
99	O
],	O
and	O
the	O
reduced	O
association	O
with	O
allergies	O
alternatively	O
could	O
be	O
due	O
to	O
immunosuppression	O
induced	O
by	O
the	O
tumor	O
(	O
i	O
.	O
e	O
.,	O
reverse	O
causality	O
)	O
[	O
84	O
].	O

Materials	O
and	O
Methods	O
Ethical	O
Considerations	O
The	O
study	O
was	O
explained	O
to	O
all	O
participants	O
,	O
and	O
they	O
could	O
withdraw	O
from	O
the	O
study	O
as	O
they	O
wished	O
.	O

Furthermore	O
,	O
it	O
has	O
been	O
hypothesized	O
that	O
prenatal	O
vitamin	O
D	O
deficiency	O
is	O
a	O
risk	O
factor	O
for	O
schizophrenia	O
,	O
supported	O
by	O
the	O
role	O
of	O
this	O
vitamin	O
in	O
cell	O
growth	O
and	O
differentiation	O
,	O
the	O
excess	O
of	O
winter	O
births	O
in	O
schizophrenia	O
(	O
a	O
period	O
when	O
vitamin	O
D	O
levels	O
are	O
low	O
),	O
and	O
increased	O
births	O
of	O
pre	O
-	O
schizophrenic	O
subjects	O
in	O
urban	O
areas	O
,	O
where	O
vitamin	O
D	O
deficiency	O
is	O
higher	O
[	O
12	O
,	O
18	O
].	O

Although	B
not	O
statistically	O
significant	O
,	O
point	O
estimates	O
for	O
women	O
carrying	O
a	O
male	O
fetus	O
indicated	O
decreased	O
risk	O
of	O
having	O
any	O
pregnancy	O
complication	O
with	O
high	O
serum	O
25	O
(	O
OH	O
)	O
D	O
compared	O
to	O
moderately	O
-	O
high	O
(	O
aRR	O
:	O
0	O
.	O
86	O
;	O
9	O
%%	O
CI	O
:	O
0	O
.	O
71	O
,	O
1	O
.	O
04	O
).	O

First	O
Lamarck	O
,	O
and	O
then	O
Waddington	O
,	O
suggested	O
that	O
alternative	O
mechanisms	O
,	O
now	O
termed	O
epigenetics	O
,	O
must	O
also	O
contribute	O
to	O
phenotypic	O
outcomes	O
(	O
Noble2006	O
).	O

Analyses	O
included	O
descriptive	O
and	O
bivariate	O
statistics	O
as	O
well	O
as	O
multiple	O
and	O
logistic	O
regression	O
.	O

The	O
women	O
were	O
selected	O
according	O
to	O
a	O
multi	O
-	O
stage	O
proportionate	O
-	O
to	O
-	O
size	O
stratified	O
sampling	O
design	O
as	O
recommended	O
for	O
studies	O
assessing	O
iodine	O
deficiency	O
[	O
31	O
].	O

Pre	O
-	O
pregnancy	O
BMI	O
based	O
on	O
pre	O
-	O
pregnancy	O
weight	O
was	O
calculated	O
using	O
the	O
following	O
equation	O
as	O
defined	O
by	O
the	O
World	O
Health	O
Organization	O
:	O
weight	O
/	O
height2	O
.	O

Voluntary	O
participation	O
of	O
the	O
study	O
.	O

Additional	O
dietary	O
measures	O
are	O
usually	O
based	O
upon	O
the	O
general	O
recommendations	O
for	O
diabetes	O
mellitus	O
.	O

Of	O
these	O
,	O
22	O
were	O
down	O
-	O
regulated	O
and	O
13	O
up	O
-	O
regulated	O
.	O

In	O
many	O
high	O
-	O
income	O
countries	O
and	O
those	O
with	O
emerging	O
economies	O
,	O
there	O
is	O
evidence	O
of	O
an	O
increase	O
in	O
late	O
preterm	O
deliveries	O
due	O
to	O
elective	O
inductions	O
and	O
caesareans	O
without	O
clear	O
medical	O
indication	O
[	O
38	O
].	O

In	O
addition	O
,	O
participants	O
with	O
GDM	O
in	O
this	O
study	O
were	O
mostly	O
urban	O
residents	O
with	O
a	O
higher	O
socioeconomic	O
status	O
.	O

Medullary	O
Thyroid	O
Cancer	O
(	O
MTC	O
)	O
–	O
cancer	O
arising	O
from	O
parafollicular	O
thyroid	O
cells	O
Medullary	O
carcinoma	O
of	O
the	O
thyroid	O
(	O
MTC	O
)	O
constitutes	O
approximately	O
5	O
-	O
10	O
%	O
of	O
thyroid	O
cancers	O
,	O
although	B
there	O
are	O
no	O
precise	O
figures	O
for	O
incidence	O
and	O
survival	O
rates	O
because	O
of	O
the	O
large	O
geographic	O
variations	O
,	O
mainly	O
due	O
to	O
its	O
familial	O
pattern	O
.	O

Reflux	O
Treatment	O
Pregnancy	O
-	O
associated	O
reflux	O
should	O
be	O
treated	O
by	O
nonpharmacological	O
measures	O
first	O
.	O

The	O
initial	O
weight	O
of	O
the	O
child	O
was	O
also	O
included	O
in	O
the	O
regression	O
to	O
adjust	O
for	O
regression	O
towards	O
the	O
mean	O
.	O

Discussion	O
Normal	O
Vitamin	O
D	O
level	O
is	O
one	O
of	O
the	O
nutritional	O
management	O
goals	O
for	O
women	O
with	O
GDM	O
.	O

To	O
avoid	O
litter	O
effects	O
,	O
samples	O
from	O
6	O
to	O
15	O
liters	O
per	O
perinatal	O
group	O
were	O
used	O
in	O
all	O
determinations	O
.	O

Moreover	O
,	O
previously	O
noted	O
associations	O
between	O
current	O
smoking	O
and	O
age	O
at	O
menopause	O
were	O
not	O
observed	O
among	O
these	O
women	O
.	O

Recent	O
studies	O
of	O
the	O
text4baby	O
program	O
have	O
found	O
that	O
it	O
changes	O
attitudes	O
and	O
beliefs	O
,	O
but	O
effects	O
on	O
behavior	O
have	O
not	O
previously	O
been	O
established	O
[	O
23	O
,	O
26	O
].	O

In	O
the	O
USA	O
excessive	O
GWG	O
remains	O
of	O
predominant	O
concern	O
,	O
as	O
60	O
%	O
of	O
obese	O
women	O
gain	O
more	O
than	O
recommended	O
.	O

Materials	O
and	O
Methods	O
This	O
study	O
was	O
conducted	O
in	O
Matlab	O
,	O
a	O
rural	O
area	O
55	O
km	O
southeast	O
of	O
Dhaka	O
,	O
Bangladesh	O
.	O

While	O
the	O
microbiome	O
-	O
wide	O
significance	O
of	O
maternal	O
dietary	O
factors	O
after	O
adjusting	O
p	O
values	O
using	O
the	O
false	O
discovery	O
rate	O
(	O
FDR	O
)	O
method	O
was	O
not	O
observed	O
,	O
OTUs	O
with	O
the	O
same	O
taxonomic	O
assignment	O
tended	O
to	O
appear	B
together	O
in	O
the	O
most	O
significant	O
results	O
,	O
supporting	O
a	O
true	O
association	O
of	O
maternal	O
dietary	O
factors	O
and	O
infant	O
gut	O
microbiota	O
.	O

Both	O
hypotheses	O
can	O
be	O
valid	O
and	O
coexist	O
,	O
and	O
the	O
second	O
(	O
foetal	O
-	O
cell	O
carcinogenesis	O
)	O
could	O
explain	O
some	O
cases	O
of	O
unusual	O
,	O
rapidly	O
growing	O
DTC	O
.	O

Similarly	O
,	O
histone	O
acetylases	O
require	O
the	O
co	O
-	O
substrate	O
acetyl	O
-	O
CoA	O
,	O
and	O
altered	O
glycolytic	O
production	O
of	O
acetyl	O
-	O
CoA	O
can	O
lead	O
to	O
changes	O
in	O
histone	O
acetylation	O
(	O
Wellen	O
et	O
al	O
.	O
2009	O
;	O
Moussaieff	O
et	O
al	O
.	O
2015	O
).	O

The	O
protocol	O
was	O
approved	O
by	O
the	O
University	O
of	O
Toronto	O
Animal	O
Care	O
Committee	O
.	O

Black	O
infants	O
with	O
vitamin	O
D	O
deficiency	O
had	O
2	O
.	O
4	O
greater	O
odds	O
of	O
SGA	O
(	O
95	O
%	O
CI	O
:	O
1	O
.	O
0	O
,	O
5	O
.	O
8	O
)	O
after	O
adjusting	O
for	O
maternal	O
history	O
of	O
PIH	O
and	O
maternal	O
BMI	O
,	O
two	O
significant	O
confounding	O
variables	O
in	O
our	O
model	O
(	O
Table	O
3	O
).	O

The	O
LC	O
-	O
MS	O
/	O
MS	O
method	O
has	O
a	O
measuring	O
range	O
of	O
6	O
–	O
450	O
nmol	O
/	O
L	O
for	O
25OHD3and	O
of	O
6	O
–	O
225	O
nmol	O
/	O
L	O
for	O
25OHD2	O
.	O

We	O
do	O
not	O
yet	O
understand	O
how	O
much	O
handwashing	O
of	O
mothers	O
and	O
others	O
needs	O
to	O
be	O
increased	O
,	O
and	O
at	O
which	O
times	O
of	O
potential	O
pathogen	O
transmission	O
,	O
in	O
order	O
to	O
reduce	O
the	O
risk	O
of	O
infection	O
in	O
newborns	O
.	O

Vitamin	O
D	O
and	O
calcium	O
deficiency	O
can	O
lead	O
to	O
maternal	O
anorexia	O
with	O
poor	O
weight	O
gain	O
,	O
and	O
impaired	O
bone	O
ossification	O
or	O
osteopenia	O
among	O
newborn	O
infant	O
..	O
Neonatal	O
hypocalcemia	O
with	O
seizures	O
is	O
not	O
uncommon	O
in	O
D	O
-	O
vitamin	O
deficient	O
mothers	O
.	O

The	O
control	O
group	O
consumed	O
extra	O
supplements	O
such	O
as	O
calcium	O
more	O
frequently	O
,	O
nonetheless	O
this	O
group	O
had	O
significantly	O
higher	O
depression	O
scores	O
compared	O
to	O
vitamin	O
D	O
group	O
.	O

Slight	O
modifications	O
to	O
the	O
standard	O
text4baby	O
messages	O
were	O
made	O
due	O
to	O
specific	O
health	O
care	O
resources	O
(	O
eg	O
,	O
toll	O
-	O
free	O
numbers	O
for	O
prenatal	O
health	O
information	O
)	O
available	O
to	O
military	O
women	O
[	O
23	O
,	O
25	O
].	O

Statistical	O
Analysis	O
Sample	O
size	O
determination	O
(	O
at	O
least	O
16	O
each	O
Hispanic	O
and	O
Caucasian	O
)	O
was	O
done	O
to	O
identify	O
a	O
one	O
standard	O
deviation	O
difference	O
in	O
the	O
change	O
in	O
bone	O
mineralization	O
between	O
one	O
week	O
of	O
age	O
and	O
three	O
months	O
of	O
age	O
by	O
ethnicity	O
.	O

Perceptions	O
of	O
antenatal	O
care	O
services	O
by	O
pregnant	O
women	O
attending	O
government	O
health	O
centres	O
in	O
the	O
Buea	O
Health	O
District	O
,	O
Cameroon	O
:	O
a	O
cross	O
sectional	O
study	O
Abstract	O
Introduction	O
User	O
'	O
sperception	O
of	O
quality	O
of	O
ANC	O
services	O
crucially	O
impacts	O
continuity	O
of	O
use	O
of	O
these	O
services	O
and	O
hence	O
pregnancy	O
outcome	O
.	O

proposed	O
that	O
permanent	O
changes	O
in	O
autonomic	O
tone	O
could	O
result	O
in	O
neurological	O
changes	O
in	O
the	O
fetus	O
,	O
especially	O
after	O
two	O
or	O
more	O
weeks	O
of	O
high	O
dose	O
β	O
2	O
adrenergic	O
receptor	O
agonist	O
exposure	O
.	O

Conclusions	O
Level	O
of	O
nutritional	O
knowledge	O
has	O
a	O
strong	O
independent	O
association	O
with	O
the	O
use	O
of	O
supplements	O
during	O
pregnancy	O
.	O

Therefore	O
,	O
increased	O
glucose	O
availability	O
is	O
important	O
for	O
providing	O
glycerol	O
for	O
IMF	O
deposition	O
in	O
ruminants	O
[	O
69	O
],	O
similar	O
to	O
monogastric	O
animals	O
such	O
as	O
pigs	O
.	O

She	O
described	O
the	O
pain	O
as	O
continuous	O
,	O
10	O
/	O
10	O
in	O
severity	O
,	O
worsened	O
with	O
movement	O
and	O
breathing	O
,	O
and	O
relieved	O
by	O
nothing	O
.	O

There	O
was	O
no	O
significant	O
difference	O
between	O
the	O
body	O
mass	O
index	O
(	O
BMI	O
)	O
for	O
the	O
subjects	O
in	O
the	O
IG	O
(	O
28	O
.	O
9	O
±	O
4	O
.	O
8	O
kg	O
/	O
m2	O
)	O
and	O
CG	O
(	O
27	O
.	O
9	O
±	O
3	O
.	O
6	O
kg	O
/	O
m2	O
)	O
(	O
table	O
1	O
).	O

However	O
,	O
the	O
potentials	O
of	O
antenatal	O
service	O
have	O
not	O
been	O
maximally	O
utilized	O
in	O
developing	O
countries	O
.	O

Infant	O
Feeding	O
:	O
(	O
breast	O
,	O
formula	O
,	O
or	O
a	O
combination	O
of	O
the	O
two	O
),	O
as	O
assessed	O
by	O
questionnaire	O
completed	O
by	O
the	O
infant	O
’	O
s	O
primary	O
caregiver	O
.	O

Multiple	O
regression	O
(	O
for	O
continuous	O
outcomes	O
)	O
and	O
logistic	O
regression	O
(	O
for	O
categorical	O
outcomes	O
)	O
were	O
used	O
to	O
examine	O
predictors	O
of	O
infant	O
macrosomia	O
,	O
and	O
WFA	O
z	O
-	O
scores	O
at	O
birth	O
and	O
6	O
months	O
,	O
and	O
changes	O
in	O
WFA	O
z	O
-	O
scores	O
,	O
adjusting	O
for	O
treatment	O
group	O
,	O
infant	O
sex	O
,	O
recruitment	O
clinic	O
,	O
weeks	O
of	O
gestation	O
at	O
delivery	O
,	O
and	O
breastfeeding	O
(	O
in	O
6	O
-	O
month	O
analyses	O
).	O

Early	O
recognition	O
by	O
the	O
emergency	O
physician	O
in	O
addition	O
to	O
successful	O
coordination	O
of	O
care	O
between	O
the	O
emergency	O
physician	O
,	O
obstetrician	O
,	O
and	O
cardiothoracic	O
/	O
vascular	O
surgeon	O
is	O
necessary	O
for	O
a	O
successful	O
outcome	O
.	O

Data	O
Analysis	O
Stata	O
version	O
12	O
(	O
StataCorp	O
LP	O
,	O
College	O
Station	O
,	O
TX	O
,	O
USA	O
)	O
was	O
used	O
in	O
all	O
analyses	O
.	O

All	O
analyses	O
were	O
performed	O
using	O
Stata	O
9	O
.	O
0	O
statistical	O
software	O
(	O
Stata	O
,	O
College	O
Station	O
,	O
TX	O
).	O

Our	O
primary	O
endpoint	O
was	O
the	O
first	O
episode	O
of	O
pneumonia	O
from	O
the	O
time	O
of	O
enrolment	O
confirmed	O
by	O
chest	O
radiograph	O
(	O
consolidation	O
or	O
infiltrates	O
).	O

Complex	O
evaluation	O
of	O
vitamin	O
D	O
activity	O
mechanism	O
on	O
fertility	O
requires	O
further	O
studies	O
.	O

Post	O
-	O
partum	O
management	O
of	O
gestational	O
diabetes	O
The	O
medical	O
management	O
of	O
gestational	O
diabetes	O
should	O
not	O
conclude	O
with	O
the	O
delivery	O
of	O
the	O
fetus	O
.	O

Most	O
women	O
(	O
96	O
.	O
0	O
%)	O
registered	O
their	O
pregnancy	O
with	O
their	O
general	O
practitioner	O
and	O
had	O
the	O
first	O
prenatal	O
visit	O
in	O
the	O
second	O
(	O
61	O
.	O
0	O
%)	O
or	O
the	O
third	O
(	O
19	O
.	O
0	O
%)	O
month	O
;	O
only	O
9	O
.	O
0	O
%	O
of	O
women	O
had	O
the	O
first	O
visit	O
in	O
the	O
fifth	O
month	O
.	O

Differentiated	O
Thyroid	O
Cancer	O
(	O
DTC	O
)	O
–	O
cancer	O
arising	O
from	O
follicular	O
thyroid	O
cells	O
Mostly	O
diagnosed	O
in	O
young	O
people	O
,	O
DTC	O
usually	O
has	O
a	O
good	O
prognosis	O
with	O
an	O
overall	O
90	O
-	O
95	O
%	O
long	O
-	O
term	O
disease	O
-	O
free	O
survival	O
for	O
early	O
stage	O
or	O
low	O
risk	O
tumours	O
,	O
which	O
represent	O
the	O
vast	O
majority	O
of	O
tumours	O
diagnosed	O
below	O
40	O
-	O
45	O
years	O
of	O
age	O
.	O

The	O
doses	O
for	O
adults	O
and	O
elderly	O
people	O
of	O
proper	O
body	O
weight	O
,	O
and	O
pregnant	O
and	O
lactating	O
women	O
should	O
not	O
exceed	O
4000	O
IU	O
daily	O
,	O
and	O
the	O
supplementation	O
dosage	O
recommended	O
for	O
pregnant	O
women	O
in	O
winter	O
and	O
less	O
sunny	O
countries	O
is	O
1500	O
–	O
4000	O
IU	O
per	O
day	O
(	O
37	O
.	O
5	O
–	O
50	O
.	O
0	O
μg	O
/	O
day	O
)	O
[	O
10	O
,	O
66	O
,	O
70	O
].	O

Birth	O
weight	O
percentiles	O
for	O
neonates	O
with	O
25	O
(	O
OH	O
)	O
D	O
levels	O
<	O
25	O
mol	O
l	O
−	O
1were	O
significantly	O
lower	O
compared	O
with	O
those	O
with	O
25	O
(	O
OH	O
)	O
D	O
levels	O
⩾	O
50	O
nmol	O
l	O
−	O
1	O
(	O
adjusted	O
mean	O
weight	O
percentile	O
0	O
.	O
35	O
(	O
95	O
%	O
CI	O
:	O
0	O
.	O
27	O
,	O
0	O
.	O
43	O
)	O
vs	O
0	O
.	O
46	O
(	O
95	O
%	O
CI	O
:	O
0	O
.	O
39	O
,	O
0	O
.	O
53	O
),	O
P	O
=	O
0	O
.	O
02	O
).	O

Results	O
Subjects	O
and	O
demographic	O
data	O
From	O
the	O
original	O
201	O
neonates	O
enrolled	O
in	O
the	O
study	O
,	O
122	O
pairs	O
of	O
maternal	O
-	O
cord	O
serum	O
were	O
collected	O
(	O
Fig	O
1	O
).	O

Methods	O
Setting	O
and	O
participants	O
This	O
randomized	O
clinical	O
trial	O
was	O
done	O
in	O
pregnant	O
women	O
who	O
were	O
under	O
prenatal	O
care	O
in	O
Hafez	O
hospital	O
which	O
is	O
a	O
tertiary	O
hospital	O
in	O
Shiraz	O
,	O
Iran	O
,	O
affiliated	O
to	O
Shiraz	O
University	O
of	O
Medical	O
Sciences	O
.	O

Results	O
Cord	O
blood	O
and	O
initial	O
bone	O
mineralization	O
values	O
A	O
total	O
of	O
49	O
singleton	O
infants	O
were	O
enrolled	O
at	O
one	O
week	O
of	O
age	O
for	O
this	O
research	O
project	O
.	O

Also	O
,	O
future	O
adequately	O
powered	O
randomized	O
clinical	O
trials	O
are	O
needed	O
to	O
determine	O
whether	O
modifying	O
maternal	O
prenatal	O
behaviors	O
and	O
GWG	O
can	O
prevent	O
offspring	O
obesity	O
.	O

The	O
lack	O
of	O
association	O
between	O
vitamin	O
D	O
status	O
and	O
cathelicidin	O
in	O
this	O
study	O
may	O
be	O
due	O
to	O
the	O
narrow	O
range	O
in	O
observed	O
25	O
(	O
OH	O
)	O
D	O
values	O
and	O
warrants	O
additional	O
studies	O
for	O
further	O
observation	O
.	O

All	O
that	O
changed	O
on	O
16	O
July	O
1979	O
.	O

Bonferroni	O
analysis	O
indicated	O
that	O
while	O
RC	O
female	O
offspring	O
showed	O
a	O
decrease	O
in	O
the	O
gene	O
expression	O
of	O
Ppar	O
α	O
and	O
Ppar	O
γ	O
in	O
liver	O
(	O
Figure6A	O
),	O
RC	O
males	O
only	O
presented	O
a	O
significant	O
decrease	O
in	O
the	O
gene	O
expression	O
of	O
Pparg	O
in	O
PAT	O
(	O
Figure6B	O
),	O
compared	O
to	O
CC	O
ones	O
.	O

The	O
CAPE	O
tool	O
has	O
proven	O
to	O
be	O
a	O
stable	O
,	O
valid	O
and	O
reliable	O
self	O
-	O
report	O
instrument	O
for	O
the	O
measurement	O
of	O
psychotic	O
-	O
like	O
experiences	O
in	O
the	O
general	O
population	O
based	O
on	O
cross	O
-	O
validation	O
with	O
interview	O
-	O
based	O
data	O
[	O
24	O
,	O
25	O
].	O

The	O
24	O
h	O
urine	O
output	O
and	O
water	O
intake	O
were	O
adjusted	O
for	O
BM	O
(	O
mL	O
/	O
g	O
BM	O
)	O
and	O
analyzed	O
for	O
urea	O
,	O
creatinine	O
,	O
uric	O
acid	O
and	O
proteinuria	O
using	O
the	O
colorimetric	O
method	O
(	O
Bioclin	O
System	O
II	O
,	O
Quibasa	O
,	O
Belo	O
Horizonte	O
,	O
MG	O
,	O
Brazil	O
).	O

Most	O
of	O
the	O
women	O
were	O
attending	O
their	O
second	O
consultation	O
and	O
two	O
women	O
were	O
at	O
their	O
ninth	O
visit	O
.	O

,	O
2004	O
[	O
18	O
]	O
Oken	O
et	O
al	O
.	O

Surveys	O
were	O
self	O
-	O
administered	O
and	O
baseline	O
surveys	O
were	O
completed	O
usually	O
in	O
clinic	O
,	O
with	O
a	O
small	O
number	O
completed	O
remotely	O
online	O
.	O

For	O
all	O
analyses	O
a	O
p	O
value	O
<	O
0	O
.	O
05	O
was	O
considered	O
significant	O
;	O
all	O
were	O
undertaken	O
using	O
the	O
Statistical	O
Package	O
for	O
Social	O
Science	O
(	O
SPSS	O
)	O
program	O
for	O
Windows	O
Version	O
13	O
.	O
0	O
(	O
SPSS	O
13	O
.	O
0	O
,	O
Chicago	O
,	O
IL	O
,	O
USA	O
).	O

In	O
the	O
strata	O
,	O
each	O
eligible	O
pregnant	O
woman	O
was	O
assigned	O
in	O
the	O
control	O
or	O
the	O
vitamin	O
D	O
groups	O
using	O
block	O
randomization	O
strategy	O
.	O

This	O
study	O
therefore	O
fills	O
a	O
major	O
gap	O
in	O
the	O
cost	O
literature	O
,	O
namely	O
estimating	O
the	O
cost	O
of	O
implementing	O
weekly	O
iron	O
supplementation	O
programs	O
.	O

The	O
lines	O
represent	O
the	O
weighted	O
regression	O
with	O
its	O
95	O
%	O
confidence	O
interval	O
.	O
10	O
.	O
1371	O
/	O
journal	O
.	O
pone	O
.	O
0167328	O
.	O
g003	O
Caption	O
(	O
FIG	O
):	O
FIG	O
3	O
Scatter	O
plots	O
showing	O
the	O
correlation	O
between	O
birth	O
weight	O
with	O
HF	O
,	O
parameter	O
of	O
the	O
frequency	O
domain	O
.	O

In	O
the	O
same	O
study	O
,	O
patients	O
with	O
the	O
highest	O
concentrations	O
of	O
VD2had	O
the	O
lowest	O
glucose	O
concentration	O
in	O
follicular	O
fluid	O
(	O
p	O
=	O
0	O
.	O
003	O
)	O
[	O
61	O
].	O

Models	O
will	O
include	O
treatment	O
group	O
as	O
a	O
fixed	O
effect	O
,	O
community	O
-	O
cluster	O
as	O
a	O
random	O
effect	O
to	O
account	O
for	O
the	O
cluster	O
effect	O
.	O

This	O
view	O
of	O
epigenetically	O
mediated	O
phenotypic	O
plasticity	O
falls	O
into	O
the	O
realms	O
of	O
Lamarckian	O
inheritance	O
,	O
the	O
idea	O
that	O
an	O
organism	O
can	O
pass	O
on	O
acquired	O
characteristics	O
to	O
future	O
offspring	O
.	O

In	O
conclusion	O
,	O
this	O
study	O
is	O
the	O
first	O
to	O
reveal	O
that	O
infants	O
with	O
low	O
cord	O
serum	O
25	O
(	O
OH	O
)	O
D	O
levels	O
have	O
poorer	O
lung	O
function	O
at	O
6	O
months	O
of	O
age	O
compared	O
with	O
those	O
with	O
high	O
levels	O
.	O

All	O
clinical	O
investigation	O
was	O
conducted	O
according	O
to	O
the	O
Declaration	O
of	O
Helsinki	O
.	O

Phase	O
2	O
data	O
are	O
collected	O
at	O
22	O
weeks	O
’	O
gestation	O
(	O
window	O
±	O
12	O
days	O
)	O
when	O
anomaly	O
ultrasounds	O
are	O
typically	O
scheduled	O
.	O

Supplemental	O
Material	O
Caption	O
(	O
MEDIA	O
)	O
Click	O
here	O
for	O
additional	O
data	O
file	O
.	O

The	O
hemivertebrae	O
and	O
fused	O
vertebrae	O
are	O
indicated	O
by	O
arrowheads	O
.	O

These	O
data	O
also	O
further	O
the	O
hypothesis	O
that	O
the	O
intrauterine	O
environment	O
acting	O
through	O
epigenetic	O
alteration	O
of	O
the	O
placenta	O
is	O
a	O
key	O
mechanism	O
to	O
explain	O
the	O
developmental	O
origins	O
of	O
health	O
and	O
disease	O
and	O
suggest	O
that	O
enhanced	O
examinations	O
of	O
the	O
importance	O
of	O
placental	O
epigenetic	O
variation	O
in	O
health	O
outcomes	O
should	O
be	O
undertaken	O
.	O

Microbiome	O
profiling	O
To	O
identify	O
microbial	O
population	O
structure	O
profiles	O
,	O
we	O
used	O
full	O
-	O
length	O
amplicon	O
sequences	O
for	O
the	O
rRNA	O
gene	O
V4	O
-	O
V5	O
hypervariable	O
regions	O
.	O

We	O
intended	O
to	O
recruit	O
a	O
minimum	O
of	O
250	O
participants	O
.	O

Labor	O
induction	O
and	O
augmentation	O
appear	B
to	I
be	I
an	O
area	O
of	O
association	O
.	O

Methods	O
Serum	O
25	O
-	O
hydroxyvitamin	O
D	O
(	O
25OHD	O
)	O
was	O
sampled	O
in	O
gestational	O
week	O
≤	O
16	O
(	O
trimester	O
1	O
(	O
T1	O
),	O
N	O
=	O
2046	O
)	O
and	O
>	O
31	O
(	O
trimester	O
3	O
(	O
T3	O
),	O
N	O
=	O
1816	O
)	O
and	O
analysed	O
using	O
liquid	O
chromatography	O
tandem	O
mass	O
spectrometry	O
.	O

Abstract	O
Background	O
Pet	O
keeping	O
has	O
been	O
linked	O
with	O
decreased	O
risk	O
of	O
allergic	O
sensitization	O
,	O
which	O
has	O
been	O
associated	O
with	O
the	O
Hygiene	O
Hypothesis	O
;	O
and	O
more	O
recently	O
,	O
by	O
ourselves	O
and	O
others	O
,	O
to	O
particular	O
home	O
microbiome	O
patterns	O
.	O

To	O
account	O
for	O
the	O
effect	O
of	O
gestation	O
duration	O
on	O
birth	O
weight	O
,	O
we	O
controlled	O
for	O
gestational	O
age	O
(	O
GA	O
)	O
non	O
-	O
parametrically	O
using	O
the	O
'	O
splines	O
'	O
package	O
in	O
R	O
[	O
40	O
].	O

