find	O
dairy	O
products	O
in	O
China	O
are	O
mainly	O
fortified	O
with	O
Vitamin	O
D3	O
,	O
which	O
will	O
not	O
translate	O
into	O
higher	O
Vitamin	O
D2	O
detection	O
rate	O
among	O
participants	O
.	O

In	O
Cameroon	O
,	O
there	O
are	O
few	O
reported	O
studies	O
on	O
the	O
quality	O
of	O
ANC	O
services	O
rendered	O
;	O
meanwhile	O
the	O
study	O
of	O
consumer	O
perceptions	O
in	O
relation	B
to	O
behavioral	O
outcomes	O
has	O
been	O
on	O
the	O
rise	O
in	O
other	O
countries	O
[	O
8	O
].	O

Increasing	O
propionate	O
production	O
for	O
glucose	O
synthesis	O
is	O
also	O
important	O
for	O
IMF	O
deposition	O
,	O
especially	O
during	O
the	O
fattening	O
period	O
.	O

Preeclampsia	O
occurred	O
less	O
frequently	O
in	O
the	O
intervention	O
group	O
(	O
12	O
%	O
vs	O
18	O
%,	O
adjusted	O
risk	O
reduction	O
0	O
.	O
7	O
,	O
p	O
=	O
0	O
.	O
02	O
).	O

Vitamin	O
D	O
requirement	O
during	O
pregnancy	O
Thyroidectomised	O
patients	O
often	O
need	O
calcium	O
and	O
D	O
vitamin	O
supplementation	O
,	O
and	O
the	O
treatment	O
needs	O
frequent	O
adjustment	O
during	O
the	O
pregnancy	O
to	O
prevent	O
maternal	O
and	O
neonatal	O
hypocalcemia	O
.	O

Multivariable	O
logistic	O
regression	O
analyses	O
of	O
the	O
outcome	O
variables	O
SGA	O
,	O
LBW	O
and	O
preterm	O
delivery	O
were	O
performed	O
with	O
25OHD	O
at	O
T1	O
,	O
T3	O
and	O
change	O
in	O
25OHD	O
during	O
pregnancy	O
as	O
the	O
independent	O
variables	O
.	O

The	O
detection	O
limit	O
of	O
the	O
human	O
cathelicidin	O
ELISA	O
was	O
0	O
.	O
14	O
ng	O
/	O
mL	O
.	O

Conclusions	O
The	O
present	O
trial	O
showed	O
that	O
consuming	O
2000	O
IU	O
vitamin	O
D3daily	O
during	O
late	O
pregnancy	O
was	O
effective	O
in	O
decreasing	O
perinatal	O
depression	O
levels	O
.	O

Correlations	O
between	O
continuous	O
.	O

Whether	O
women	O
treated	O
for	O
thyroid	O
cancer	O
should	O
become	O
pregnant	O
was	O
once	O
a	O
matter	O
of	O
concern	O
,	O
but	O
current	O
evidence	O
suggests	O
that	O
DTC	O
should	O
not	O
discourage	O
intended	O
pregnancy	O
,	O
with	O
the	O
usual	O
recommendation	O
to	O
postpone	O
it	O
to	O
at	O
least	O
6	O
months	O
after	O
radioiodine	O
therapy	O
.	O

The	O
complex	O
interaction	B
of	O
nature	O
and	O
nurture	O
in	O
the	O
regulation	B
of	O
appetite	O
(	O
45	O
)	O
is	O
exemplified	O
by	O
a	O
behavior	O
known	O
as	O
eating	O
in	O
the	O
absence	O
of	O
hunger	O
(	O
EAH	O
),	O
a	O
behavioral	O
marker	B
of	O
impaired	O
satiety	O
(	O
46	O
-	O
49	O
).	O

A	O
larger	O
sample	O
size	O
also	O
enabled	O
subgroup	O
analysis	O
by	O
PTB	O
subtype	O
,	O
race	O
/	O
ethnicity	O
,	O
and	O
among	O
women	O
with	O
a	O
previous	O
PTB	O
.	O

2	O
.	O
4	O
.	O

Solid	O
gray	O
circles	O
and	O
solid	O
black	O
line	O
represent	O
MUSC	O
cohort	O
(	O
N	O
=	O
1064	O
)	O
and	O
open	O
circles	O
and	O
dashed	O
line	O
represent	O
Hollis	O
and	O
Wagner	O
et	O
al	O
.	O

Assessment	O
of	O
Other	O
Variables	O
For	O
the	O
infants	O
,	O
birth	O
date	O
,	O
gestational	O
age	O
,	O
and	O
anthropometric	O
measurements	O
including	O
body	O
weight	O
,	O
head	O
circumference	O
,	O
and	O
height	O
were	O
recorded	O
at	O
birth	O
.	O

Eligibility	O
criteria	O
included	O
nonsmoking	O
,	O
adults	O
(	O
age	O
>	O
18	O
years	O
),	O
fluency	O
in	O
English	O
,	O
access	O
to	O
telephone	O
,	O
gestational	O
age	O
between	O
10	O
and	O
16	O
weeks	O
,	O
singleton	O
pregnancy	O
,	O
no	O
current	O
or	O
history	O
of	O
eating	O
disorders	O
,	O
and	O
without	O
major	O
psychiatric	O
illness	O
(	O
i	O
.	O
e	O
.,	O
schizophrenia	O
,	O
bipolar	O
disorder	O
,	O
and	O
panic	O
/	O
anxiety	O
disorder	O
)	O
or	O
major	O
medical	O
problems	O
,	O
including	O
diabetes	O
,	O
stroke	O
,	O
and	O
cancer	O
.	O

Strengths	O
and	O
limitations	O
A	O
potential	O
limitation	O
of	O
our	O
work	O
is	O
the	O
dichotomised	O
seasonal	O
divisions	O
.	O

This	O
finding	O
was	O
not	O
explained	O
solely	O
by	O
social	O
ties	O
between	O
people	O
who	O
were	O
already	O
obese	O
.	O

It	O
also	O
secretes	O
several	O
batokines	O
,	O
allowing	O
for	O
inter	O
-	O
organ	O
communication	O
.	O

However	O
,	O
the	O
majority	O
of	O
vitamin	O
D	O
supplementation	O
intervention	O
trials	O
in	O
pregnancy	O
have	O
not	O
had	O
a	O
significant	O
impact	O
on	O
maternal	O
and	O
offspring	O
health	O
[	O
10	O
].	O

Joo	O
and	O
colleagues	O
[	O
17	O
]	O
found	O
that	O
weekly	O
text	O
messages	O
about	O
diet	O
and	O
PA	O
behavior	O
promoted	O
weight	O
loss	O
.	O

We	O
acknowledge	O
the	O
limitation	O
that	O
the	O
scale	O
have	O
not	O
been	O
used	O
earlier	O
in	O
Sweden	O
and	O
validated	O
in	O
the	O
Swedish	O
population	O
.	O

(	O
p	O
=	O
0	O
.	O
002	O
)	O
[	O
5	O
].	O

Subject	O
scanning	O
does	O
not	O
take	O
place	O
unless	O
all	O
quality	O
control	O
results	O
fall	O
within	O
acceptable	O
limits	O
.	O

Sustained	O
advocacy	O
in	O
tackling	O
micronutrient	O
deficiencies	O
at	O
national	O
and	O
international	O
policy	O
levels	O
is	O
also	O
a	O
prerequisite	O
to	O
the	O
attainment	O
of	O
Millennium	O
Development	O
Goals	O
4	O
and	O
5	O
.	O

Our	O
results	O
are	O
consistent	O
with	O
other	O
data	O
showing	O
that	O
early	O
nutrition	O
alters	O
the	O
central	O
appetite	O
regulatory	O
network	O
.	O
22Effects	B
of	O
the	O
maternal	O
diet	O
on	O
the	O
hypothalamic	O
expression	O
of	O
food	O
intake	O
regulatory	O
pathways	O
were	O
found	O
in	O
lambs	O
of	O
ewes	O
fed	O
a	O
diet	O
that	O
exceeded	O
their	O
energy	O
requirement	O
.	O

A	O
diagnosis	O
of	O
1	O
)	O
sensitised	O
with	O
clinical	O
symptoms	O
,	O
2	O
)	O
sensitised	O
and	O
clinically	O
tolerant	O
,	O
3	O
)	O
sensitised	O
and	O
unknown	O
clinical	O
reactivity	O
,	O
4	O
)	O
not	O
sensitised	O
with	O
clinical	O
symptoms	O
,	O
5	O
)	O
unknown	O
sensitization	O
with	O
clinical	O
symptoms	O
or	O
6	O
)	O
not	O
sensitized	O
with	O
no	O
clinical	O
symptoms	O
is	O
made	O
.	O

For	O
example	O
,	O
after	O
multivariate	O
adjustment	O
,	O
the	O
risk	O
of	O
high	O
level	O
psychotic	O
-	O
like	O
symptoms	O
was	O
53	O
%	O
(	O
95	O
%	O
CI	O
,	O
30	O
-	O
69	O
%)	O
lower	O
for	O
women	O
who	O
ate	O
all	O
types	O
of	O
fish	O
and	O
seafood	O
3	O
-	O
4	O
times	O
per	O
week	O
,	O
and	O
55	O
%	O
(	O
95	O
%	O
CI	O
,	O
46	O
-	O
68	O
%)	O
lower	O
for	O
women	O
who	O
ate	O
white	O
fish	O
two	O
times	O
per	O
week	O
,	O
compared	O
to	O
women	O
who	O
never	O
ate	O
fish	O
and	O
seafood	O
or	O
white	O
fish	O
(	O
Figure1	O
).	O

The	O
GEE	O
models	O
to	O
estimate	O
treatment	O
effects	B
on	O
measured	O
outcomes	O
did	O
not	O
demonstrate	O
any	O
significant	O
postpartum	O
text4baby	O
participation	O
effects	O
on	O
health	O
-	O
promoting	O
behaviors	O
.	O

Women	O
who	O
reported	O
a	O
preference	O
for	O
shadow	O
had	O
a	O
higher	O
risk	O
of	O
severe	O
vitamin	O
D	O
deficiency	O
in	O
our	O
study	O
.	O

Of	O
note	O
,	O
brain	O
tumors	O
are	O
known	O
to	O
contain	O
sex	O
steroid	O
receptors	O
(	O
e	O
.	O
g	O
.,	O
estrogen	O
,	O
androgen	O
,	O
progestin	O
)	O
[	O
198	O
],	O
and	O
sex	O
hormones	O
have	O
been	O
shown	O
to	O
promote	O
brain	O
tumors	O
in	O
animal	O
studies	O
[	O
199	O
,	O
200	O
].	O

There	O
are	O
few	O
trials	O
examining	O
the	O
efficacy	O
of	O
dietary	O
therapy	O
for	O
GDM	O
,	O
However	O
,	O
a	O
cluster	O
randomized	O
controlled	O
study	O
has	O
provided	O
support	O
for	O
Medical	O
Nutrition	O
Therapy	O
(	O
MNT	O
)	O
for	O
GDM	O
,	O
as	O
recommended	O
by	O
the	O
American	O
Diabetes	O
Association	O
(	O
ADA	O
)	O
(	O
2004	O
).	O

Initial	O
mean	O
25	O
-	O
hydroxyvitamin	O
D	O
level	O
was	O
9	O
.	O
35	O
±	O
6	O
.	O
33	O
ng	O
/	O
mL	O
in	O
the	O
control	O
group	O
and	O
was	O
10	O
.	O
05	O
±	O
7	O
.	O
38	O
ng	O
/	O
mL	O
in	O
the	O
intervention	O
group	O
.	O

Use	O
of	O
vitamin	O
supplements	O
was	O
not	O
significantly	O
linked	O
to	O
leukemia	O
risk	O
.	O

This	O
has	O
been	O
elegantly	O
demonstrated	O
by	O
the	O
long	O
-	O
term	O
follow	O
-	O
up	O
of	O
the	O
offspring	O
of	O
Pima	O
Indian	O
mothers	O
.	O
16	O
,	O
17Offspring	O
who	O
were	O
born	O
to	O
mothers	O
who	O
were	O
already	O
diabetic	O
when	O
pregnant	O
had	O
a	O
45	O
%	O
likelihood	O
of	O
type	O
2	O
diabetes	O
by	O
the	O
age	O
of	O
20	O
–	O
24	O
,	O
whereas	O
it	O
was	O
8	O
.	O
6	O
%	O
amongst	O
those	O
with	O
mothers	O
who	O
only	O
developed	O
diabetes	O
after	O
pregnancy	O
(	O
ie	O
,	O
were	O
prediabetic	O
).	O

Intravenous	O
magnesium	O
sulfate	O
may	O
be	O
beneficial	O
in	O
acute	O
severe	O
asthma	O
as	O
an	O
adjunct	O
to	O
inhaled	O
β2agonists	O
and	O
corticosteroids	O
.	O

[	O
16	O
]	O
evaluated	O
vitamin	O
D	O
status	O
in	O
healthy	O
young	O
Thai	O
men	O
and	O
women	O
(	O
age	O
25	O
–	O
54	O
years	O
)	O
and	O
found	O
that	O
the	O
prevalence	O
of	O
vitamin	O
D	O
deficiency	O
was	O
three	O
-	O
fold	O
higher	O
in	O
females	O
than	O
in	O
males	O
(	O
43	O
.	O
1	O
%	O
in	O
females	O
compared	O
to	O
13	O
.	O
9	O
%	O
in	O
males	O
).	O

For	O
this	O
reason	O
,	O
in	O
addition	O
to	O
calcitonin	O
-	O
gene	O
products	O
,	O
such	O
as	O
calcitonin	O
CGRP	O
(	O
calcitonin	O
-	O
generelated	O
-	O
peptide	O
)	O
and	O
C	O
-	O
CAP	O
(	O
katacalcin	O
),	O
MTC	O
cells	O
express	O
several	O
other	O
biochemical	O
markers	O
that	O
reflect	B
the	O
features	O
of	O
diffuse	O
neuroendocrine	O
system	O
,	O
implicated	B
in	O
the	O
pathogenesis	O
of	O
the	O
symptoms	O
(	O
flushing	O
,	O
diarrhoea	O
,	O
carcinoid	O
syndrome	O
or	O
Cushing	O
'	O
s	O
syndrome	O
)	O
that	O
may	O
occur	O
in	O
patients	O
with	O
advanced	O
disease	O
.	O

Also	O
,	O
maternal	O
25OHD	O
<	O
28	O
nmol	O
/	O
L	O
in	O
late	O
,	O
but	O
not	O
early	O
,	O
pregnancy	O
have	O
been	O
associated	B
with	O
lower	O
infant	O
birth	O
size	O
and	O
shorter	O
gestational	O
length	O
in	O
a	O
smaller	O
longitudinal	O
study	O
[	O
8	O
].	O

Smith	O
et	O
al	O
[	O
145	O
]	O
suggested	O
a	O
possible	O
connection	B
between	O
1	O
,	O
25	O
-	O
dihydroxyvitamin	O
D3and	O
calcium	O
homeostasis	O
in	O
the	O
regulation	O
of	O
marbling	O
.	O

In	O
each	O
clinic	O
all	O
gynaecologist	O
-	O
obstetricians	O
were	O
invited	O
to	O
participate	O
in	O
order	O
to	O
level	O
out	O
a	O
possible	O
gynaecologist	O
effect	B
.	O

Patients	O
with	O
high	O
initial	O
VD	O
levels	O
(	O
267	O
.	O
8	O
±	O
66	O
.	O
4	O
nmol	O
/	O
L	O
)	O
had	O
a	O
four	O
time	O
better	O
chance	O
(	O
p	O
=	O
0	O
.	O
02	O
)	O
for	O
successful	O
IVF	O
procedure	O
compared	O
to	O
the	O
group	O
with	O
low	O
VD	O
levels	O
(	O
104	O
.	O
3	O
±	O
21	O
nmol	O
/	O
L	O
)	O
[	O
54	O
].	O

Vitamin	O
D	O
is	O
associated	B
with	O
the	O
two	O
main	O
oral	O
diseases	O
,	O
caries	O
and	O
periodontal	O
disease	O
[	O
14	O
,	O
18	O
-	O
23	O
].	O

Values	O
are	O
expressed	O
as	O
means	O
±	O
S	O
.	O
E	O
.	O
M	O
.	O

Food	O
consumption	O
frequency	O
of	O
food	O
rich	O
in	O
Vitamin	O
D	O
Participants	O
filled	O
dietary	O
records	O
for	O
7	O
–	O
232	O
days	O
,	O
with	O
an	O
average	O
of	O
31	O
.	O
7	O
days	O
.	O

These	O
studies	O
do	O
not	O
necessarily	O
rule	O
out	O
an	O
epigenetic	O
mechanism	O
of	O
toxicity	O
per	O
se	O
,	O
but	O
they	O
do	O
exclude	O
a	O
link	B
between	O
the	O
specific	O
epigenetic	O
,	O
exposure	O
and	O
/	O
or	O
adverse	O
endpoints	O
/	O
markers	O
investigated	O
.	O

Approximately	O
25	O
-	O
30	O
g	O
of	O
calcium	O
are	O
transferred	O
to	O
the	O
fetal	O
skeleton	O
by	O
the	O
end	O
of	O
pregnancy	O
,	O
most	O
of	O
which	O
is	O
transferred	O
during	O
the	O
last	O
trimester	O
.	O

Mean	O
glucose	O
concentrations	O
1	O
-	O
hour	O
after	O
a	O
50	O
-	O
gram	O
oral	O
glucose	O
challenge	O
were	O
16	O
.	O
3	O
mg	O
/	O
dl	O
higher	O
in	O
women	O
who	O
reported	O
sleeping	O
≤	O
4	O
hours	O
(	O
95	O
%	O
CI	O
1	O
.	O
1	O
-	O
31	O
.	O
6	O
,	O
p	O
=	O
0	O
.	O
04	O
),	O
2	O
.	O
3	O
mg	O
/	O
dl	O
higher	O
for	O
women	O
who	O
reported	O
sleeping	O
5	O
-	O
8	O
hours	O
(	O
95	O
%	O
CI	O
-	O
1	O
.	O
8	O
-	O
6	O
.	O
3	O
,	O
p	O
=	O
0	O
.	O
27	O
),	O
and	O
6	O
.	O
3	O
mg	O
/	O
dl	O
higher	O
for	O
women	O
who	O
reported	O
sleeping	O
≥	O
10	O
hours	O
(	O
95	O
%	O
CI	O
-	O
0	O
.	O
5	O
-	O
13	O
.	O
2	O
,	O
p	O
=	O
0	O
.	O
07	O
)	O
compared	O
with	O
those	O
who	O
reported	O
sleeping	O
9	O
hours	O
per	O
night	O
.	O

The	O
dose	O
-	O
response	O
effects	B
observed	O
here	O
suggest	O
the	O
need	O
to	O
study	O
methods	O
to	O
evaluate	O
exposure	O
and	O
achieve	O
optimal	O
dosage	O
effects	B
in	O
future	O
research	O
.	O

Abstract	O
Background	O
Pet	O
keeping	O
has	O
been	O
linked	B
with	O
decreased	O
risk	O
of	O
allergic	O
sensitization	O
,	O
which	O
has	O
been	O
associated	B
with	O
the	O
Hygiene	O
Hypothesis	O
;	O
and	O
more	O
recently	O
,	O
by	O
ourselves	O
and	O
others	O
,	O
to	O
particular	O
home	O
microbiome	O
patterns	O
.	O

Background	O
Globally	O
,	O
2	O
.	O
6	O
million	O
children	O
died	O
in	O
the	O
neonatal	O
period	O
,	O
the	O
first	O
28	O
days	O
of	O
life	O
in	O
2016	O
[	O
1	O
].	O

(	O
2012a	O
)*	O
PeanutMouseOral	O
(	O
gavage	O
)	O
(	O
5	O
or	O
10	O
mg	O
peanut	O
+	O
10	O
or	O
20	O
µg	O
CT	O
/	O
mouse	O
/	O
d	O
+	O
200	O
mg	O
/	O
mouse	O
challenge	O
)	O
Pre	O
-	O
conception	O
(	O
maternal	O
)	O
±	O
childhoodChildhood	O
to	O
adolescence	O
F1offspring	O
↑	O
peanut	O
-	O
specific	O
allergy	O
and	O
anaphylaxisDNA	O
methylationSong	O
et	O
al	O
.	O

The	O
costing	O
reported	O
here	O
includes	O
distribution	O
of	O
supplements	O
,	O
health	O
staff	O
training	O
,	O
production	O
and	O
distribution	O
of	O
educational	O
materials	O
and	O
regular	O
monitoring	O
.	O

However	O
,	O
the	O
scores	O
at	O
4	O
and	O
8	O
weeks	O
after	O
birth	O
were	O
lower	O
than	O
the	O
baseline	O
depression	O
scores	O
((	O
p	O
=	O
0	O
.	O
048	O
and	O
p	O
=	O
0	O
.	O
014	O
,	O
respectively	O
).	O

When	O
analyzing	O
maternal	O
GWG	O
as	O
a	O
continuous	O
measure	O
,	O
no	O
significant	O
effects	O
were	O
observed	O
.	O

However	O
,	O
studies	O
show	O
that	O
the	O
majority	O
of	O
South	O
African	O
women	O
only	O
seek	O
or	O
get	O
access	O
to	O
public	O
antenatal	O
care	O
in	O
their	O
second	O
trimester	O
of	O
pregnancy	O
[	O
27	O
–	O
30	O
],	O
which	O
might	O
be	O
too	O
late	O
for	O
the	O
routine	O
supplementation	O
programme	O
or	O
other	O
interventions	O
to	O
be	O
effective	O
.	O

1	O
,	O
25	O
(	O
OH	O
)	O
2D	O
regulates	O
insulin	O
secretion	O
by	O
pancreatic	O
β	O
-	O
cells	O
and	O
thereby	O
affects	B
circulating	O
glucose	O
levels	O
.	O

The	O
NAD	O
+	O
dependent	O
deacetylase	O
SIRT1	O
is	O
implicated	B
in	O
energy	O
balance	O
regulation	O
by	O
its	O
effect	B
on	O
pro	O
-	O
opiomelanocortin	O
and	O
agouti	O
-	O
related	O
peptide	O
(	O
AgRP	O
)	O
neurons	O
in	O
the	O
arcuate	O
nucleus	O
of	O
the	O
hypothalamusthis	O
(	O
20	O
).	O

In	O
addition	O
,	O
the	O
urine	O
urea	O
(+	O
433	O
%,	O
P	O
<	O
0	O
.	O
0001	O
)	O
and	O
creatinine	O
(+	O
175	O
%,	O
P	O
<	O
0	O
.	O
0001	O
)	O
values	O
were	O
significantly	O
higher	O
in	O
the	O
F1	O
-	O
VitD	O
-	O
mice	O
than	O
in	O
the	O
F1	O
-	O
SC	O
mice	O
.	O

Adjusted	O
mean	O
±	O
SEM	O
values	O
of	O
pregnancy	O
25	O
(	O
OH	O
)	O
D	O
(	O
a	O
)	O
and	O
UCB	O
25	O
(	O
OH	O
)	O
D	O
concentration	O
(	O
nmol	O
/	O
L	O
)	O
(	O
b	O
)	O
in	O
GDM	O
and	O
non	O
-	O
GDM	O
mothers	O
.	O

The	O
results	O
of	O
the	O
Behavioural	O
Risk	O
Factor	O
Surveillance	O
System	O
(	O
BRFSS	O
)	O
also	O
emphasize	O
the	O
role	B
of	O
income	O
and	O
marital	O
status	O
in	O
the	O
use	O
of	O
vitamin	O
and	O
mineral	O
supplements	O
[	O
40	O
].	O

A	O
moderate	O
maternal	O
caloric	O
restriction	O
produces	O
sex	O
-	O
dimorphic	O
effects	B
in	O
feeding	O
and	O
body	O
weight	O
gain	O
only	O
after	O
weaning	O
The	O
dams	O
exposed	O
to	O
undernutrition	O
during	O
prenatal	O
stages	O
exhibited	O
a	O
reduction	O
in	O
their	O
body	O
weight	O
gain	O
and	O
caloric	O
intake	O
during	O
gestation	O
that	O
contrasts	O
with	O
the	O
increase	O
in	O
their	O
body	O
weight	O
during	O
lactation	O
with	O
normal	O
nutrition	O
.	O

People	O
residing	O
near	O
the	O
equator	O
should	O
have	O
lower	O
prevalence	O
of	O
vitamin	O
D	O
deficiency	O
compared	O
to	O
people	O
living	O
at	O
high	O
latitudes	O
.	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
1	O
N	O
-	O
ethyl	O
-	O
N	O
-	O
nitrosourea	O
(	O
ENU	O
)	O
breeding	O
scheme	O
and	O
visible	O
morphology	O
of	O
skeletal	O
morphology	O
mutants	O
(	O
Skm	O
).	O

Knowledge	O
of	O
ANC	O
activities	O
done	O
at	O
the	O
ANC	O
The	O
responses	O
by	O
participants	O
concerning	O
routine	O
activities	O
at	O
antenatal	O
clinics	O
revealed	O
that	O
physical	O
examination	O
was	O
the	O
most	O
frequent	O
activity	O
and	O
the	O
least	O
was	O
vaccination	O
.	O

Thirty	O
-	O
six	O
hours	O
after	O
birth	O
,	O
the	O
lightest	O
and	O
the	O
heaviest	O
piglet	O
within	O
one	O
litter	O
were	O
killed	O
by	O
i	O
.	O
m	O
.	O

The	O
pellet	O
was	O
air	O
dried	O
for	O
5	O
min	O
and	O
resuspended	O
in	O
Buffer	O
2	O
(	O
7M	O
urea	O
,	O
2M	O
thiourea	O
,	O
1	O
%	O
C7bZO	O
).	O

As	O
few	O
food	O
items	O
contain	O
or	O
are	O
fortified	O
with	O
vitamin	O
D	O
(	O
such	O
as	O
liver	O
,	O
fatty	O
fish	O
,	O
eggs	O
,	O
milk	O
and	O
dairy	O
products	O
,	O
soy	O
milk	O
,	O
butter	O
,	O
margarines	O
),	O
the	O
skin	O
synthesis	O
of	O
vitamin	O
D	O
induced	O
by	O
ultraviolet	O
B	O
radiation	O
(	O
UVB	O
)	O
is	O
the	O
main	O
determinant	O
of	O
vitamin	O
D	O
status	O
in	O
the	O
population	O
[	O
23	O
].	O

Tobacco	O
smoke	O
exposure	O
also	O
predicted	B
lower	O
birth	O
weight	O
with	O
a	O
210	O
g	O
reduction	O
among	O
smoking	O
mothers	O
(>	O
3	O
ng	O
/	O
ml	O
serum	O
cotinine	O
)	O
compared	O
with	O
non	O
-	O
smoking	O
mothers	O
(<	O
3	O
ng	O
/	O
ml	O
serum	O
cotinine	O
).	O

Reports	O
by	O
Mischoulon	O
et	O
al	O
.	O

N	O
—	O
sample	O
size7421	O
mother	O
-	O
child	O
pairs	O
.	O
135	O
mother	O
-	O
child	O
pairs5449	O
children	O
assessed	O
.	O
217	O
mother	O
-	O
child	O
pairs	O
.	O
MethodMeasured	O
fish	O
intake	O
during	O
at	O
32	O
weeks	O
gestation	O
by	O
Food	O
Frequency	O
Questionnaire	O
(	O
FFQ	O
)	O
during	O
.	O

Satiety	O
responsiveness	O
,	O
a	O
separate	O
dimension	O
of	O
child	O
intake	O
regulation	B
,	O
has	O
recently	O
been	O
linked	B
to	O
variations	O
in	O
the	O
FTO	O
gene	O
(	O
69	O
),	O
which	O
confers	O
obesity	O
risk	O
and	O
is	O
highly	O
expressed	O
in	O
the	O
hypothalamus	O
,	O
a	O
center	O
of	O
appetite	O
regulation	B
in	O
the	O
brain	O
.	O

*/***	O
P	O
<	O
0	O
.	O
05	O
/	O
0	O
.	O
001	O
vs	O
.	O
control	O
dams	O
.	O

1999	O
).	O

In	O
addition	O
,	O
microarray	O
analyses	O
demonstrated	O
that	O
many	O
transcripts	O
were	O
differentially	O
expressed	O
between	O
JEG	O
-	O
3	O
and	O
BeWo	O
cells	O
[	O
25	O
].	O

Pregnant	O
women	O
were	O
advised	O
to	O
use	O
the	O
daily	O
supplements	O
provided	O
through	O
Government	O
antenatal	O
clinics	O
,	O
or	O
if	O
these	O
were	O
not	O
available	O
,	O
to	O
use	O
a	O
double	O
dose	O
of	O
the	O
weekly	O
supplements	O
.	O

There	O
are	O
an	O
estimated	O
22	O
.	O
2	O
m	O
women	O
of	O
reproductive	O
age	O
(	O
15	O
–	O
44	O
)	O
in	O
Viet	O
Nam	O
out	O
of	O
a	O
working	O
-	O
age	O
population	O
(	O
15	O
–	O
64	O
)	O
of	O
60	O
.	O
6	O
m	O
(	O
and	O
total	O
population	O
89	O
m	O
)[	O
17	O
].	O

On	O
the	O
aetiology	O
of	O
autism	O
I	O
have	O
suggested	O
that	O
the	O
primary	O
environmental	O
trigger	B
for	O
autism	O
is	O
not	O
vaccinations	O
,	O
toxins	O
or	O
infections	O
,	O
but	O
gestational	O
and	O
early	O
childhood	O
vitamin	O
D	O
deficiency	O
(	O
1	O
,	O
2	O
).	O

These	O
actions	O
would	O
reduce	O
disability	O
and	O
chronic	O
disease	O
,	O
improve	O
reproductive	O
and	O
maternal	O
health	O
,	O
and	O
build	O
sustainable	O
health	O
systems	O
.	O

Data	O
collection	O
At	O
the	O
first	O
antenatal	O
consultation	O
,	O
participants	O
were	O
weighed	O
in	O
light	O
clothing	O
using	O
a	O
SECA	O
weighing	O
scales	O
(	O
SECA	O
GmbH	O
&	O
Co	O
.	O
Kg	O
.	O

When	O
considering	O
temporal	O
aspects	O
to	O
reproductive	O
,	O
developmental	O
and	O
endocrine	O
disrupting	O
effects	B
,	O
the	O
TGs	O
currently	O
in	O
use	O
may	O
not	O
incorporate	O
either	O
the	O
most	O
relevant	O
life	O
stage	O
(	O
s	O
),	O
the	O
most	O
sensitive	O
endpoints	O
for	O
epigenetic	O
perturbation	O
and	O
/	O
or	O
sufficient	O
duration	O
of	O
observation	O
to	O
detect	O
later	O
-	O
onset	O
effects	B
.	O

For	O
the	O
purposes	O
of	O
analysis	O
we	O
combined	O
the	O
last	O
three	O
categories	O
to	O
create	O
a	O
binary	O
maternal	O
“	O
diabetes	O
”	O
variable	O
(	O
see	O
supplementary	O
material	O
for	O
further	O
details	O
).	O

In	O
the	O
present	O
study	O
,	O
offspring	O
of	O
nutritionally	O
challenged	O
dams	O
develop	O
obesity	O
;	O
thus	O
a	O
perpetuation	O
and	O
possibly	O
a	O
compounding	O
of	O
accelerated	O
pubertal	O
onset	O
may	O
ensue	O
in	O
the	O
next	O
generation	O
as	O
these	O
offspring	O
will	O
themselves	O
be	O
fatter	O
at	O
an	O
earlier	O
reproductive	O
age	O
.	O

Categorical	O
variables	O
were	O
expressed	O
as	O
percentage	O
.	O

This	O
study	O
is	O
novel	O
due	O
to	O
the	O
comprehensive	O
set	O
of	O
nutrition	O
related	B
data	O
and	O
indicators	O
of	O
maternal	O
and	O
infant	O
health	O
being	O
obtained	O
in	O
a	O
South	O
African	O
setting	O
.	O

Ethical	O
clearance	O
was	O
obtained	O
from	O
the	O
Faculty	O
of	O
Health	O
Sciences	O
’	O
Institutional	O
Review	O
Board	O
(	O
IRB	O
)	O
of	O
the	O
University	O
of	O
Buea	O
,	O
administrative	O
Clearance	O
from	O
the	O
Regional	O
Delegation	O
of	O
Public	O
Health	O
of	O
the	O
South	O
West	O
Region	O
in	O
Buea	O
and	O
from	O
the	O
heads	O
of	O
the	O
different	O
health	O
centres	O
involved	O
in	O
the	O
study	O
.	O

These	O
women	O
had	O
significantly	O
higher	O
pre	O
-	O
pregnancy	O
weight	O
,	O
experienced	O
more	O
associated	O
comorbidities	O
and	O
instrumental	O
deliveries	O
,	O
and	O
delivered	O
a	O
greater	O
proportion	O
of	O
large	O
for	O
gestational	O
age	O
neonates	O
.	O

An	O
increase	O
in	O
this	O
hormone	O
can	O
lead	O
to	O
brain	O
dysfunctions	O
[	O
70	O
,	O
71	O
].	O

Despite	O
these	O
limitations	O
,	O
this	O
is	O
the	O
first	O
study	O
to	O
demonstrate	O
a	O
gene	O
-	O
maternal	O
environment	O
synergism	O
in	O
relation	B
to	O
infant	O
birth	O
weight	O
,	O
using	O
a	O
very	O
brief	O
assessment	O
of	O
maternal	O
attitudes	O
to	O
pregnancy	O
.	O

