PMCID	SENTENCE_NUMBER	SENTENCE	SENTENCE_INDICES	IGNORANCE_CLASSIFICATION
PMC3659910.nxml.gz	162	['True deficiency would be evident only by measuring 25(OH) D. Of note, questions have been raised regarding the need for standardization of assays.']	(24852, 24998)	TRUE
PMC3659910.nxml.gz	163	['A large laboratory (Quest Diagnostics) recently reported the possibility of thousands of incorrect vitamin D level results.']	(24999, 25122)	FALSE
PMC3659910.nxml.gz	164	['Sunlight expo-sure questionnaires are imprecise and are not currently recommended.']	(25123, 25205)	FALSE
PMC3659910.nxml.gz	165	['There is no consensus about the optimal 25(OH) D level, but many experts accept a range 75nmol/L (≥30 ng/mL) as optimal.']	(25206, 25326)	FALSE
PMC3659910.nxml.gz	166	['[44] Controversy exists regarding the optimum concentration of serum 25-hydroxyvitamin D for defining vitamin D deficiency, especially in pregnancy.']	(25326, 25474)	FALSE
PMC3659910.nxml.gz	167	['Most experts agree that serum vitamin D levels below 50 nmol/L (20 ng/mL) represent deficiency.']	(25475, 25570)	FALSE
PMC3659910.nxml.gz	168	['However this current practice is based on the skeletal actions of the vitamin and may not be applicable for its non-classic actions.']	(25571, 25703)	FALSE
PMC3659910.nxml.gz	169	['As was recently pointed out in a Cochrane review, the topic of maternal vitamin D requirements during pregnancy has been poorly studied.']	(25704, 25840)	FALSE
PMC3659910.nxml.gz	170	['The reality is that the actual vitamin D requirement during pregnancy is not known.']	(25841, 25924)	FALSE
PMC3659910.nxml.gz	171	['For that matter, the requirement for the general population is not known either.']	(25925, 26005)	FALSE
PMC3659910.nxml.gz	172	['There is no dietary recommended intake (DRI) for vitamin D. What is known today is that for a pregnant woman, the adequate intake for vitamin D is 200 IU per day.']	(26006, 26168)	FALSE
PMC3659910.nxml.gz	173	['However this recommended level, which was largely arbitrarily set, seems to be less helpful to improve the nutritional vitamin D status of pregnant women.']	(26169, 26323)	FALSE
PMC3659910.nxml.gz	174	["National Osteoporosis Foundation's (NOF) recommends 400-800IU vitamin D for pregnant women."]	(26324, 26415)	FALSE
PMC3659910.nxml.gz	175	['A recent systematic review concluded that antenatal vitamin D supplementation is effective in improving the vitamin D status of Asian and white women, improves growth in the first year of life in South Asian babies and therefore may contribute to reducing the incidence of rickets in this latter group, without evidence of harm.']	(26416, 26744)	FALSE
PMC3659910.nxml.gz	176	['[45] The NICE guidelines for antenatal care were therefore updated in 2008.']	(26744, 26819)	FALSE
PMC3659910.nxml.gz	177	["Current NICE guidance states clearly that pregnant women are informed, at their first antenatal booking, of the importance of adequate vitamin D during pregnancy and after, to maintain their own and their baby's health."]	(26820, 27039)	FALSE
PMC3659910.nxml.gz	178	['These women are advised to take 10 micrograms per day in the form of a multivitamin supplement.']	(27040, 27135)	FALSE
PMC3659910.nxml.gz	179	['It is crucial to ensure that at-risk women are aware of this need.']	(27136, 27202)	FALSE
PMC3659910.nxml.gz	180	['Those identified as at-risk include: Women from black and ethnic minorities who are socially-excluded, women with limited exposure to sunlight, especially those who are housebound and obese women with prepregnancy BMI > 30.']	(27203, 27426)	FALSE
PMC3659910.nxml.gz	181	['Current U.S. guidelines call for pregnant women to get 400-600 IU.']	(27427, 27493)	FALSE
PMC3659910.nxml.gz	182	['However, research in recent years has been challenging those ideas on what is enough, and what is too much.']	(27494, 27601)	FALSE
PMC3659910.nxml.gz	183	['The U.S. guidelines are currently under review.']	(27602, 27649)	FALSE
PMC3659910.nxml.gz	184	['For now, though, 600 IU in prenatal vitamins remains the recommended daily intake for pregnant women.']	(27650, 27751)	FALSE
PMC3659910.nxml.gz	185	['However, getting 25(OH) D levels consistently above 75 nmol/L (30 ng/mL) may require at least 1500-2000 IU/day of vitamin D. If a mother is vitamin D deficient, breast milk is not a good source of vitamin D, so infants need to be given vitamin D supplementation until they are weaned.']	(27752, 28036)	FALSE
PMC3659910.nxml.gz	186	['Also women are encouraged to continue to take vitamin D supplements after pregnancy to help protect against health problems such as osteoporosis.']	(28037, 28182)	FALSE
PMC3659910.nxml.gz	187	['It was recently shown that a maternal supplementation of 2100 IU vitamin D/day was needed, when administered during the period of lactation, in order to observe an increase in serum levels of 25(OH) D in the breast-fed infants comparable to that observed in children given 400 IU/day.']	(28183, 28467)	FALSE
PMC3659910.nxml.gz	188	['CONCLUSION\nVitamin D has emerged as something of a wonder supplement, according to the claims of dozens of studies published in the past few years.']	(28469, 28616)	FALSE
PMC3659910.nxml.gz	189	['The current lack of evidence of benefit for women at lower risk of vitamin D deficiency points to the need for further research into vitamin D supplementation in pregnant women with clinical neonatal and infant end-points under scrutiny.']	(28617, 28854)	FALSE
PMC3659910.nxml.gz	190	['There is a similar gap in the knowledge base for optimal dosing, as there is little empirical robust evidence to support 600 IU/day.']	(28855, 28987)	FALSE
PMC3659910.nxml.gz	191	['Further research is required, particularly to establish the dose needed to supplement pregnant women with pre-existing deficiency and the optimal gestation at which vitamin D supplementation should be started.']	(28988, 29197)	FALSE
PMC3659910.nxml.gz	192	['Recommendations should be made on informing women of the importance of maintaining adequate vitamin D stores in pregnancy, particularly for those at greatest risk of vitamin D deficiency.']	(29198, 29385)	FALSE
PMC3659910.nxml.gz	193	["Sensible sun exposure and education of the public about the beneficial effects of some limited sun exposure to satisfy their body's vitamin D requirements should be implemented."]	(29386, 29563)	FALSE
PMC3659910.nxml.gz	194	['Future studies are essential to determine the true vitamin D requirement during pregnancy not only for maternal skeletal preservation and fetal skeletal formation, but also for fetal “imprinting" that may affect neurodevelopment, immune function and chronic disease susceptibility soon after birth as well as later in life.']	(29564, 29887)	FALSE
PMC3659910.nxml.gz	195	['PubMed Central:']	(29889, 29904)	FALSE
