PMCID	SENTENCE_NUMBER	SENTENCE	SENTENCE_INDICES	IGNORANCE_CLASSIFICATION
PMC3205727.nxml.gz	153	['The association between GWG and offspring overweight may decrease as children grow older [49,50].']	(24849, 24946)	FALSE
PMC3205727.nxml.gz	154	['Similarly, maternal prenatal behaviors may differentially impact birth and 6 months offspring weights (e.g., protein impacting 6 month but not birth weight in the current study).']	(24947, 25125)	FALSE
PMC3205727.nxml.gz	155	['Interestingly, adjustment for GWG attenuated but generally did not completely remove the impact of dietary variables on offspring weight, particularly at 6 months.']	(25126, 25289)	FALSE
PMC3205727.nxml.gz	156	['This suggests that dietary exposures may impact offspring weight status above and beyond the potential influence of excessive GWG.']	(25290, 25420)	FALSE
PMC3205727.nxml.gz	157	['Future research with more frequent assessments of offspring weight and, potentially, analysis of growth velocities [51] might better inform how and when nutrient exposures in pregnancy impact growth.']	(25421, 25620)	FALSE
PMC3205727.nxml.gz	158	['This study is one of the first to prospectively examine impacts of prenatal diet, physical activity, and psychosocial exposures on offspring weight outcomes in a diverse sample.']	(25621, 25798)	FALSE
PMC3205727.nxml.gz	159	['The study was able to adjust for several important confounds, including length of gestation and infant sex; however, the sample size was moderate, and only 69% of the offspring (mostly non-Hispanic White) had data available at 6 months.']	(25799, 26035)	FALSE
PMC3205727.nxml.gz	160	['The sample was diverse but self-selected and free of diseases that might contraindicate participation in a lifestyle intervention study; thus, findings may not generalize to the population at large.']	(26036, 26234)	FALSE
PMC3205727.nxml.gz	161	['A self-report, food frequency questionnaire was used, which is useful in ranking nutrient intakes of individual subjects but can be subject to bias, particularly in obese individuals [52].']	(26235, 26423)	FALSE
PMC3205727.nxml.gz	162	['The study lacked a valid measurement of infant height.']	(26424, 26478)	FALSE
PMC3205727.nxml.gz	163	['Although prepregnancy weight was self-reported, our research has found that women in this study were quite accurate in recalling prepregnancy weight [16].']	(26479, 26633)	FALSE
PMC3205727.nxml.gz	164	["This study's focus was on predictors of large for gestational age at birth and 6 months, but future research is needed to examine predictors of small for gestational age, which may also predispose offspring to increased fat mass and incidence of metabolic syndrome as children and adults [53]."]	(26634, 26927)	FALSE
PMC3205727.nxml.gz	165	['Also, excessive GWG was classified based on the 1990 IOM GWG guidelines; our data were collected before the newly revised 2009 IOM GWG guidelines were released.']	(26928, 27088)	FALSE
PMC3205727.nxml.gz	166	["Nonetheless, analyses using the 2009 criteria confirmed the current study's findings (data not shown)."]	(27089, 27191)	FALSE
PMC3205727.nxml.gz	167	['5.']	(27193, 27195)	FALSE
PMC3205727.nxml.gz	168	["Conclusions\nFindings from the current study indicate that excessive GWG and mothers' eating behaviors during pregnancy, especially intake of sweets in overweight/obese mothers, may influence offspring weight status early in infancy."]	(27196, 27428)	FALSE
PMC3205727.nxml.gz	169	['More research with larger sample sizes and frequent assessments of diet is needed to inform the impact of timing of nutrient exposures on offspring weight status.']	(27429, 27591)	FALSE
PMC3205727.nxml.gz	170	['Also, future adequately powered randomized clinical trials are needed to determine whether modifying maternal prenatal behaviors and GWG can prevent offspring obesity.']	(27592, 27759)	FALSE
PMC3205727.nxml.gz	171	['Identifying modifiable, prenatal causes of childhood obesity will inform future interventions targeting pregnancy as a “teachable moment” for primary and secondary obesity prevention.']	(27760, 27943)	FALSE
PMC3205727.nxml.gz	172	['PubMed Central:']	(27945, 27960)	FALSE
