PMCID	SENTENCE_NUMBER	SENTENCE	SENTENCE_INDICES	IGNORANCE_CLASSIFICATION
PMC6029118.nxml.gz	166	['Some validation rules will be set in the application to prevent errors during data collection.']	(26053, 26147)	TRUE
PMC6029118.nxml.gz	167	['Rules will include logical and range checks, uniqueness check and skipping rules as appropriate.']	(26148, 26244)	FALSE
PMC6029118.nxml.gz	168	['Initially, the Field Implementers will enter all the required registration information of the woman into the system.']	(26245, 26361)	FALSE
PMC6029118.nxml.gz	169	['As soon as the data is uploaded to the server, information will be passed to the separate evaluation team for first follow up visit.']	(26362, 26494)	FALSE
PMC6029118.nxml.gz	170	['Each data collector will need to log into the system using a pre-assigned unique user ID and password.']	(26495, 26597)	TRUE
PMC6029118.nxml.gz	171	['During the first visit, the data collector will download the details of the newly registered pregnant women for her assigned cluster from the central server.']	(26598, 26755)	TRUE
PMC6029118.nxml.gz	172	['This information, filtered according to the geographical area, comes from the registration data collected by the Field Implementers.']	(26756, 26888)	FALSE
PMC6029118.nxml.gz	173	['During the subsequent visits, the app will provide each data collector with a list of women, for whom a follow-up visit is scheduled within seven days.']	(26889, 27040)	TRUE
PMC6029118.nxml.gz	174	['We will use different colour coding to highlight visits that are pending or imminent.']	(27041, 27126)	FALSE
PMC6029118.nxml.gz	175	['To verify physical presence of the data collectors at the households we will record a Geographic Information System (GIS) data point.']	(27127, 27260)	TRUE
PMC6029118.nxml.gz	176	['The system will also generate daily reports of the completed interviews and enrolment and make them available on the online monitoring interface (in real time).']	(27261, 27421)	TRUE
PMC6029118.nxml.gz	177	['At the end of each interview, the data collector will store the data on the local device and then upload the data to the central server after the end of a day’s work.']	(27422, 27588)	TRUE
PMC6029118.nxml.gz	178	['We will maintain a backup copy of the database on a different server.']	(27589, 27658)	FALSE
PMC6029118.nxml.gz	179	['Statistical analysis\nData analysis will be by intention to treat.']	(27660, 27725)	FALSE
PMC6029118.nxml.gz	180	['We will conduct analyses at the infant level adjusted for the cluster randomisation.']	(27726, 27810)	FALSE
PMC6029118.nxml.gz	181	['The primary analyses will compare the neonatal mortality rates and their 95% confidence intervals adjusted for clustering and groundwater iron level in each group.']	(27811, 27974)	TRUE
PMC6029118.nxml.gz	182	['Secondary analyses will examine each outcome variable using separate mixed models.']	(27975, 28057)	TRUE
PMC6029118.nxml.gz	183	['We will use Cox proportional hazards mixed models for mortality outcomes and include groundwater iron level as an interaction term in the mortality model.']	(28058, 28212)	FALSE
PMC6029118.nxml.gz	184	['We will use population average Poisson model for other outcomes including preterm, small for gestation and low birth weights.']	(28213, 28338)	FALSE
PMC6029118.nxml.gz	185	['Models will include treatment group as a fixed effect, community-cluster as a random effect to account for the cluster effect.']	(28339, 28465)	FALSE
PMC6029118.nxml.gz	186	['The models will evaluate the impact of the interventions over time by testing for an interaction between time and intervention group.']	(28466, 28599)	TRUE
PMC6029118.nxml.gz	187	['We will conduct analyses to identify the subgroups (based on household wealth, sex of infant and maternal education) that modify the response to the intervention.']	(28600, 28762)	FALSE
PMC6029118.nxml.gz	188	['We will check the model assumptions and make appropriate adjustments to the analysis where necessary.']	(28763, 28864)	FALSE
PMC6029118.nxml.gz	189	['Descriptive analysis will be performed to present the cause of death.']	(28865, 28934)	FALSE
PMC6029118.nxml.gz	190	['We will compare the causes of death by sex of newborn, the time-period of death, and treatment arms (intervention Vs control).']	(28935, 29061)	FALSE
PMC6029118.nxml.gz	191	['χ2test or Fisher’s Exact test after adjusting for cluster effect will be used when appropriate.']	(29062, 29157)	FALSE
PMC6029118.nxml.gz	192	['The economic analysis will estimate the incremental cost per life saved per year of the intervention over standard care.']	(29158, 29278)	TRUE
PMC6029118.nxml.gz	193	['We will use sensitivity analyses of the findings to assess uncertainty in key parameters.']	(29279, 29368)	FALSE
PMC6029118.nxml.gz	194	['Stata V.14 (StataCorp.']	(29369, 29391)	FALSE
PMC6029118.nxml.gz	195	['2015.']	(29392, 29397)	FALSE
PMC6029118.nxml.gz	196	['Stata Statistical Software: Release 14.']	(29398, 29437)	FALSE
PMC6029118.nxml.gz	197	['College Station, TX: Stata Corp LP.)']	(29438, 29474)	FALSE
PMC6029118.nxml.gz	198	['will be used for all analyses.']	(29475, 29505)	TRUE
PMC6029118.nxml.gz	199	['Data monitoring\n\nElectronic data monitoring tool\nWe will develop an online monitoring system, which will provide us real-time information on enrolment status, adherence of the data collectors with the evaluation schedule and quality of data for key variables.']	(29507, 29766)	TRUE
PMC6029118.nxml.gz	200	['This system will allow the field supervisors to monitor the performance of individual data collectors.']	(29767, 29869)	TRUE
PMC6029118.nxml.gz	201	['All reports will be auto-generated from the system and will be available anytime for the investigators’ assessment.']	(29870, 29985)	TRUE
PMC6029118.nxml.gz	202	['Data safety and monitoring board\nThe research team will establish an independent data safety and monitoring board (DSMB) consisting of an independent paediatrician, a clinical trial specialist and a biostatistician.']	(29987, 30202)	TRUE
PMC6029118.nxml.gz	203	['This DSMB is responsible for assessing the interim data, data quality, data completeness, adequacy of compliance with goals for recruitment and retention, and factors that might affect the study outcome or compromise the confidentiality of the trial data.']	(30203, 30458)	FALSE
PMC6029118.nxml.gz	204	['Any unintended effects of trial intervention will also be notified to data safety and monitoring board.']	(30459, 30562)	TRUE
PMC6029118.nxml.gz	205	['Advisory committee\nTo facilitate the overall implementation process and to engage policymakers and other key decision makers, we will establish a national project advisory committee consisting of Ministry of Health and Family Welfare staff, staff, representatives from UNICEF, WHO, the Obstetric and Gynaecological, the Perinatal, and the Nutrition Societies of Bangladesh.']	(30564, 30937)	TRUE
PMC6029118.nxml.gz	206	['This committee will assist in translating the Shonjibon study findings into policy.']	(30938, 31021)	TRUE
PMC6029118.nxml.gz	207	['In addition, we will establish five district advisory committees consisting of local health officers, local government officials, local community groups, other relevant NGOs and project staff to help guide the research team.']	(31022, 31246)	TRUE
PMC6029118.nxml.gz	208	['Access to data\nAll collected data will be accessible by the study investigators.']	(31248, 31328)	TRUE
PMC6029118.nxml.gz	209	['All the investigators will have the right to analyse and publish data.']	(31329, 31399)	TRUE
PMC6029118.nxml.gz	210	['We will only share datasets with all personally identifiable information removed, and every reasonable effort to keep the identification of study subjects in the strictest confidence.']	(31400, 31583)	FALSE
PMC6029118.nxml.gz	211	['Dissemination plan\nThe research team will share the lessons learned from the study widely throughout Bangladesh and among global audiences.']	(31585, 31724)	TRUE
PMC6029118.nxml.gz	212	['The authors will organise dissemination seminars to share the findings with all relevant stakeholders.']	(31725, 31827)	TRUE
PMC6029118.nxml.gz	213	['We will present the intermediate and immediate results, which support the hypotheses generated from the trial, at national and international conferences and publish them in conference proceedings.']	(31828, 32024)	FALSE
PMC6029118.nxml.gz	214	['We will publish the analysis of the outcomes in the form of internal documents, working papers, and in international peer-reviewed journals.']	(32025, 32165)	FALSE
PMC6029118.nxml.gz	215	['Authorship eligibility will be based on recommendation from International committee for medical journals editors (ICMJE).']	(32166, 32287)	FALSE
PMC6029118.nxml.gz	216	['Discussion\nIron deficiency is associated with increased risk of maternal death, preterm delivery, impaired foetal growth and development, low birth weight, increased neonatal mortality and impaired infant development [17].']	(32289, 32511)	FALSE
PMC6029118.nxml.gz	217	['In resource-poor countries, rates of maternal anaemia remain high.']	(32512, 32578)	FALSE
PMC6029118.nxml.gz	218	['Although the importance of IFA supplements to prevent maternal anaemia and mortality is widely accepted, most antenatal IFA supplements distribution programs are of low priority.']	(32579, 32757)	FALSE
PMC6029118.nxml.gz	219	['Evaluations of these programs using maternal anaemia as the outcome report little or no impact because of the multiple causes of maternal anaemia, low compliance, and inadequate distribution programs.']	(32758, 32958)	FALSE
PMC6029118.nxml.gz	220	['Recent surveys in Bangladesh indicate that only 52% of rural women reported any use of IFA supplements in their last pregnancy, but this falls to 39% for the poorest households, and to 34% for women with no education [5].']	(32959, 33180)	FALSE
PMC6029118.nxml.gz	221	['In the Projahnmo trial conducted in rural Bangladesh, only 40% of women in the baseline surveys reported any use of IFA supplements in pregnancy [18].']	(33181, 33331)	FALSE
PMC6029118.nxml.gz	222	['Access to IFA supplements is through antenatal care, however, in rural Bangladesh, the median gestation that women commence antenatal care is 5.2\xa0months, and 44% of women report no use of antenatal care [5].']	(33332, 33539)	FALSE
PMC6029118.nxml.gz	223	['The Projahnmo trial demonstrated improved IFA supplements as 84% of pregnant women in the home-care treatment arm reported IFA supplements use in pregnancy [18].']	(33540, 33701)	FALSE
PMC6029118.nxml.gz	224	['Although they did not start early, these figures indicate there is a substantial opportunity to improve IFA supplements distribution in rural Bangladesh.']	(33702, 33855)	FALSE
PMC6029118.nxml.gz	225	['There is limited evidence about the optimal timing of IFA supplementation in pregnancy.']	(33856, 33943)	FALSE
PMC6029118.nxml.gz	226	['Promising evidence came from a trial in China investigating the effects of IFA supplements in pregnancy on neonatal deaths [19].']	(33944, 34072)	FALSE
PMC6029118.nxml.gz	227	['However, the neonatal mortality analyses were post-hoc analyses, and the sample size was small resulting in poor precision in the effect estimates, and reduced power to explore all the factors modifying the effects on neonatal mortality.']	(34073, 34310)	FALSE
PMC6029118.nxml.gz	228	['Thus, the impact of early IFA supplements on neonatal mortality needs confirmation in a larger scale trial.']	(34311, 34418)	FALSE
PMC6029118.nxml.gz	229	['This project will determine if antenatal IFA supplements commenced in the first trimester of pregnancy, rather than later, will significantly reduce neonatal deaths in the first month of life, and if this approach is cost-effective.']	(34419, 34651)	TRUE
PMC6029118.nxml.gz	230	['It will also provide valuable evidence about the role of groundwater iron level in modifying the responses of antenatal IFA supplements on neonatal mortality since there is already some evidence which suggests a positive, dose-response association between natural iron in groundwater and the iron status of women [6].']	(34652, 34969)	FALSE
PMC6029118.nxml.gz	231	['PubMed Central:']	(34971, 34986)	FALSE
