and	O
introduction	O
of	O
solid	O
foods	O
.	O

MAW	O
conceived	O
,	O
designed	O
and	O
obtained	O
funding	O
for	O
the	O
study	O
.	O

A	O
total	O
of	O
136	O
children	O
(	O
52	O
.	O
1	O
%)	O
had	O
levels	O
<	O
75	O
nmol	O
/	O
L	O
,	O
indicating	O
suboptimal	O
vitamin	O
D	O
while	O
43	O
children	O
(	O
16	O
.	O
5	O
%)	O
had	O
inadequate	O
vitamin	O
D	O
(<	O
50	O
nmol	O
/	O
L	O
).	O

The	O
elevated	O
fat	O
mass	O
and	O
body	O
weight	O
justify	B-IE
the	O
higher	O
levels	O
of	O
triglycerides	O
,	O
LDL	O
,	O
VLDL	O
,	O
bilirubin	O
,	O
and	O
the	O
adipocytes	O
-	O
specific	O
satiety	O
hormone	O
leptin	O
in	O
plasma	O
.	O

A	O
recent	B-IE
study	I-IE
further	B-IE
revealed	B-IE
that	O
cord	O
serum	O
25	O
(	O
OH	O
)	O
D	O
levels	O
were	O
inversely	O
correlated	B-SR
with	O
the	O
risk	B-IC
of	O
transient	O
early	O
wheezing	O
[	O
11	O
].	O

Visible	O
skeletal	O
malformations	O
in	O
Skm1	O
(	O
B	O
)	O
mice	O
and	O
Skm2	O
(	O
C	O
)	O
mice	O
.	O

Those	O
patients	O
who	O
failed	O
this	O
screening	O
test	O
(	O
glucose	O
≥	O
140	O
mg	O
/	O
dl	O
)	O
were	O
then	O
followed	O
-	O
up	O
within	O
1	O
-	O
2	O
weeks	O
with	O
a	O
100	O
gram	O
,	O
3	O
-	O
hour	O
oral	O
glucose	O
tolerance	O
test	O
(	O
OGTT	O
).	O

Chailurkit	O
et	O
al	O
.	O

Imputation	B-IE
of	O
missing	B-PC
values	O
for	O
GWG	O
at	O
12	O
gestational	O
weeks	O
was	O
conducted	O
using	O
a	O
mean	O
value	O
of	O
two	O
consecutive	O
measurements	O
(	O
n	O
=	O
12	O
).	O

Lower	O
vitamin	O
D	O
levels	O
have	B-IE
been	I-IE
found	B-IE
in	O
many	O
autoimmune	O
diseases	O
,	O
such	O
as	O
rheumatoid	O
arthritis	O
,	O
systemic	O
lupus	O
erythematosus	O
,	O
systemic	O
sclerosis	O
,	O
type	O
1	O
diabetes	O
mellitus	O
,	O
multiple	O
sclerosis	O
,	O
inflammatory	O
bowel	O
diseases	O
,	O
autoimmune	O
thyroid	O
diseases	O
[	O
6	O
,	O
7	O
].	O

Laboratory	O
studies	O
revealed	O
a	O
serum	O
sodium	O
of	O
171	O
mEq	O
/	O
L	O
,	O
potassium	O
4	O
.	O
1	O
mEq	O
/	O
L	O
,	O
chloride	O
138	O
mEq	O
/	O
L	O
,	O
bicarbonate	O
21	O
mEq	O
/	O
L	O
,	O
glucose	O
197	O
mg	O
/	O
dL	O
,	O
BUN	O
49	O
mg	O
/	O
dL	O
,	O
creatinine	O
3	O
.	O
2	O
mg	O
/	O
dL	O
,	O
calcium	O
7	O
.	O
8	O
mEq	O
/	O
L	O
,	O
total	O
protein	O
5	O
.	O
4	O
gm	O
/	O
dL	O
,	O
albumin	O
1	O
.	O
6	O
gm	O
/	O
dL	O
,	O
alkaline	O
phosphatase	O
576	O
units	O
/	O
L	O
,	O
AST	O
391	O
units	O
/	O
L	O
,	O
and	O
ALT	O
443	O
units	O
/	O
L	O
.	O

Thus	B-PU
,	O
the	O
reversibility	O
of	O
environmentally	O
induced	O
changes	O
is	O
also	O
critically	B-IC
important	B-IC
when	O
determining	O
the	O
true	B-PU
potential	B-IE
adversity	O
of	O
an	O
environmental	O
exposure	O
.	O

We	O
will	O
also	O
exclude	O
three	O
Upazilas	O
from	O
Gazipur	O
because	O
of	O
the	O
high	O
number	O
of	O
garment	O
industries	O
,	O
which	O
would	B-FP
have	O
high	O
numbers	O
of	O
working	O
women	O
and	O
would	B-FP
be	I-FP
difficult	B-DT
to	O
follow	O
-	O
up	O
and	O
eight	O
Upazilas	O
from	O
Mymensingh	O
because	O
of	O
the	O
high	O
prevalence	O
of	O
malaria	O
and	O
kalazar	O
.	O

Targeted	O
epigenetic	O
marks	O
,	O
specifically	O
DNA	O
methylation	O
signatures	O
,	O
will	O
also	O
be	O
assessed	O
in	O
the	O
context	O
of	O
the	O
primary	O
and	O
secondary	O
outcomes	O
of	O
this	O
study	O
.	O

A	O
post	O
-	O
weaning	O
HF	O
diet	O
in	O
offspring	O
exposed	O
to	O
a	O
prenatal	O
HF	O
diet	O
had	O
no	O
further	O
effect	O
(	O
Figure	O
4D	O
).	O
10	O
.	O
1371	O
/	O
journal	O
.	O
pone	O
.	O
0006744	O
.	O
g004	O
Caption	O
(	O
FIG	O
):	O
FIGURE	O
4	O
Circulating	O
adult	O
female	O
progesterone	O
concentrations	O
at	O
proestrous	O
.	O

Additionally	O
,	O
we	O
observed	B-IE
an	O
inverse	O
correlation	B-SR
between	O
BW	O
and	O
systolic	O
BP	O
levels	O
(	O
r	O
=	O
-	O
0	O
.	O
261	O
,	O
P	O
=	O
0	O
.	O
009	O
)	O
(	O
Fig	O
1A	O
).	O

When	O
evidence	O
for	O
associations	B-SR
persisted	O
,	O
we	O
considered	B-FW
other	B-AOC
factors	O
which	O
can	B-IE
be	O
considered	B-FW
either	B-AOC
as	O
potential	B-IE
confounders	B-PC
or	O
potential	B-IE
mediators	O
of	O
associations	B-SR
between	O
maternal	O
free	O
sugar	O
intake	O
in	O
pregnancy	O
and	O
childhood	O
outcomes	O
,	O
i	O
.	O
e	O
.	O

We	O
analyzed	O
maternal	O
plasma	O
glucose	O
concentrations	O
1	O
hour	O
after	O
a	O
50	O
-	O
gram	O
oral	O
glucose	O
challenge	O
as	O
part	O
of	O
routine	O
mid	O
-	O
pregnancy	O
screening	O
for	O
GDM	O
.	O

In	O
tandem	O
with	O
living	O
on	O
a	O
farm	O
,	O
infants	O
have	O
unique	O
vulnerabilities	O
that	O
may	B-IE
lead	O
to	O
higher	O
levels	O
of	O
exposures	O
in	O
the	O
same	O
environment	O
than	O
adults	O
[	O
9	O
].	O

Whilst	B-AOC
short	O
-	O
term	O
data	O
have	O
not	O
demonstrated	O
adverse	O
effects	B-SR
of	O
glyburide	O
and	O
metformin	O
on	O
the	O
fetus	O
,	O
and	O
they	O
are	O
increasingly	O
being	O
used	O
in	O
pregnancy	O
,	O
there	O
remain	B-IE
long	O
-	O
term	O
concerns	B-PC
regarding	O
their	O
potential	B-IE
for	O
harm	O
.	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
3	O
Association	O
of	O
LINE	O
-	O
1	O
(	O
A	O
)	O
and	O
AluYb8	O
(	O
B	O
)	O
methylation	O
with	O
bioinformatically	O
derived	O
CpG	O
class	O
methylation	O
.	O

Since	B-PC
,	O
the	O
outcome	O
status	O
(	O
namely	O
psychotic	O
symptoms	O
)	O
among	O
participants	O
was	O
unknown	B-FU
at	O
study	O
entry	O
we	O
cannot	B-FU
draw	I-FU
any	I-FU
conclusions	I-FU
about	O
causality	O
,	O
only	B-IE
about	O
the	O
existence	O
of	O
associations	B-SR
(	O
negative	O
or	O
positive	O
).	O

1	O
.	O

Antibiotic	O
Resistance	O
Seen	O
in	O
Arctic	O
Wildfowl	O
Swedish	O
researchers	O
reported	O
in	O
the	O
January	O
2008	O
issue	O
of	O
Emerging	O
Infectious	O
Diseases	O
that	O
birds	O
living	O
in	O
three	O
different	O
geographic	O
regions	O
of	O
the	O
Arctic	O
tundra	O
carry	O
E	O
.	O
coli	O
bacteria	O
resistant	O
to	O
multiple	O
types	O
of	O
antibiotics	O
.	O

Particularly	O
,	O
Bonferroni	O
analysis	O
indicated	B-IE
that	O
RC	O
males	O
and	O
RC	O
females	O
did	O
not	O
displayed	O
higher	O
caloric	O
intake	O
compared	O
to	O
the	O
respective	O
CC	O
males	O
and	O
CC	O
females	O
.	O

Informed	O
consent	O
was	O
obtained	O
from	O
all	O
participants	O
.	O

Such	O
low	O
consumption	O
rate	O
and	O
amount	O
cannot	B-IE
be	I-IE
the	O
leading	B-IC
cause	I-IC
of	O
high	O
Vitamin	O
D	O
detection	B-IE
rate	O
in	O
these	O
participants	O
.	O

Methods	O
Setting	O
and	O
participants	O
This	O
randomized	O
clinical	O
trial	O
was	O
done	O
in	O
pregnant	O
women	O
who	O
were	O
under	O
prenatal	O
care	O
in	O
Hafez	O
hospital	O
which	O
is	O
a	O
tertiary	O
hospital	O
in	O
Shiraz	O
,	O
Iran	O
,	O
affiliated	O
to	O
Shiraz	O
University	O
of	O
Medical	O
Sciences	O
.	O

Among	O
these	O
subjects	O
,	O
their	O
initial	O
mean	O
total	O
circulating	O
25	O
(	O
OH	O
)	O
D	O
concentration	O
was	O
34	O
.	O
8	O
ng	O
/	O
mL	O
(	O
SD	O
13	O
.	O
0	O
ng	O
/	O
mL	O
)	O
and	O
approximately	O
12	O
months	O
later	O
the	O
mean	O
concentration	O
was	O
28	O
.	O
9	O
ng	O
/	O
mL	O
(	O
SD	O
9	O
.	O
2	O
ng	O
/	O
mL	O
),	O
which	O
was	O
not	O
a	O
clinically	O
significant	O
or	O
statistically	O
significant	O
difference	O
.	O

Interestingly	B-ACF
fetal	O
death	O
and	O
malformations	O
were	O
not	O
a	O
component	O
of	O
the	O
primary	O
outcome	O
;	O
however	B-AOC
,	O
19	O
events	O
in	O
the	O
metformin	O
group	O
were	O
classified	O
as	O
serious	B-IC
fetal	O
or	O
neonatal	O
adverse	O
events	O
(	O
including	O
11	O
congenital	O
anomalies	O
)	O
compared	O
to	O
23	O
events	O
in	O
the	O
insulin	O
arm	O
(	O
including	O
18	O
congenital	O
anomalies	O
and	O
one	O
fetal	O
death	O
).	O

A	O
recent	B-IE
study	I-IE
published	O
in	O
The	O
Lancet	O
examined	B-IE
preterm	O
birth	O
prevention	O
potential	O
in	O
39	O
high	O
-	O
income	O
countries	O
and	O
estimated	B-IE
that	O
if	B-FP
five	O
interventions	B-SR
reached	O
high	O
coverage	O
there	O
would	B-FP
only	B-ACF
be	O
a	O
5	O
%	O
relative	O
reduction	O
of	O
preterm	O
birth	O
rate	O
from	O
9	O
·	O
59	O
%	O
to	O
9	O
·	O
07	O
%	O
of	O
livebirths	O
by	O
2015	O
,	O
averting	O
an	O
estimated	B-IE
58	O
,	O
000	O
preterm	O
births	O
and	O
saving	O
US	O
$	O
3	O
billion	O
annually	O
[	O
11	O
].	O

We	O
will	O
financially	O
incentivise	O
the	O
SS	O
for	O
early	O
identification	O
of	O
pregnant	O
women	O
.	O

PubMed	O
Central	O
:	O

Differences	O
between	O
groups	O
were	O
determined	O
by	O
ANOVA	O
with	O
maternal	O
background	O
,	O
gender	O
and	O
diet	O
as	O
factors	O
;	O
where	O
appropriate	O
differences	O
were	O
observed	O
at	O
p	O
<	O
0	O
.	O
05	O
level	O
,	O
post	O
-	O
hoc	O
analyses	O
were	O
performed	O
(	O
Fishers	O
PLSD	O
(	O
Protected	O
Least	O
Significant	O
Difference	O
)).	O

It	O
should	B-IC
be	I-IC
mentioned	I-IC
that	O
refined	O
grains	O
are	O
major	B-IC
source	O
of	O
carbohydrate	O
intake	O
in	O
Iranian	O
diet	O
,	O
which	O
has	B-IE
been	I-IE
shown	I-IE
to	O
be	O
associated	B-SR
with	O
higher	O
risk	O
of	O
some	O
chronic	O
disorders	O
.	O

2010	O
,	O
2011	O
;	O
Wolff	O
et	O
al	O
.	O

We	O
developed	B-QABTW
an	O
intensive	O
intervention	O
to	O
improve	O
maternal	O
handwashing	O
behavior	O
during	O
the	O
neonatal	O
period	O
,	O
addressing	O
several	O
of	O
the	O
key	B-IC
barriers	B-DT
and	O
motivators	O
identified	B-IE
by	O
Parveen	O
and	O
colleagues	O
,	O
described	O
above	O
.	O

The	O
lowest	O
OCP	O
GM	O
was	O
DDT	O
(	O
1	O
.	O
1	O
ng	O
/	O
ml	O
),	O
and	O
DDE	O
had	O
the	O
highest	O
GM	O
(	O
74	O
ng	O
/	O
ml	O
).	O

Thus	B-PU
,	O
the	O
down	O
-	O
expression	O
of	O
the	O
eCBs	O
-	O
degrading	O
enzymes	O
Faah	O
and	O
Mgll	O
in	O
the	O
PAT	O
of	O
RC	O
male	O
offspring	O
is	O
consistent	B-IE
with	O
an	O
obese	O
phenotype	O
,	O
hyperleptinemia	O
,	O
adiposity	O
,	O
and	O
alterations	O
in	O
lipid	O
metabolism	O
in	O
absence	O
of	O
increased	O
food	O
intake	O
,	O
as	B-PU
was	O
previously	B-IE
described	B-IE
in	O
animals	O
with	O
deficiency	O
of	O
FAAH	O
and	O
MAGL	O
(	O
Tourino	O
et	O
al	O
.,	O
2010	O
;	O
Geurts	O
et	O
al	O
.,	O
2015	O
).	O

Although	B-AOC
the	O
prevalence	O
of	O
vitamin	O
D	O
deficiency	O
in	O
black	O
mothers	O
and	O
neonates	O
is	O
well	B-IE
known	I-IE
,	O
debate	B-AOC
exists	O
as	O
to	O
the	O
relationship	B-SR
between	O
race	O
,	O
vitamin	O
D	O
deficiency	O
and	O
SGA	O
.	O
12	O
,	O
14	O
,	O
15	O
,	O
17	O
,	O
18We	O
examined	B-QABTW
this	O
relationship	B-SR
in	O
conjunction	O
with	O
additional	O
maternal	O
characteristics	O
in	O
order	O
to	B-QABTW
identify	I-QABTW
groups	O
of	O
pregnant	O
women	O
who	O
could	O
benefit	B-IC
most	B-PU
from	O
vitamin	O
D	O
supplementation	O
.	O

Nutrition	O
for	O
the	O
primary	O
care	O
provider	O
This	B-QABTW
book	O
focuses	B-QABTW
on	O
the	O
various	O
nutritional	O
aspects	O
of	O
the	O
current	O
needs	B-IC
of	O
the	O
society	O
at	O
large	O
and	O
for	O
the	O
health	O
practitioners	O
.	O

Vitamin	O
C	O
increased	O
preadipocyte	O
growth	O
of	O
3T3	O
L1	O
cells	O
[	O
148	O
]	O
and	O
also	O
had	O
a	O
positive	O
effect	B-SR
on	O
differentiation	O
of	O
sheep	O
preadipocytes	O
in	O
primary	O
culture	O
[	O
149	O
].	O

Similarly	O
as	O
in	O
our	O
pregnant	O
women	O
population	O
,	O
in	O
the	O
adult	O
population	O
the	O
risk	O
of	O
vitamin	O
D	O
deficiency	O
was	O
higher	O
in	O
winter	O
than	O
in	O
summer	O
and	O
increased	O
with	O
BMI	O
[	O
36	O
],[	O
37	O
],[	O
44	O
],[	O
45	O
],[	O
46	O
].	O

Given	O
the	O
rarity	B-DT
of	O
some	B-IE
infections	O
and	O
brain	O
tumors	O
,	O
the	O
interpretability	O
of	O
seasonal	O
patterns	O
,	O
or	O
the	O
lack	B-FU
thereof	O
,	O
may	B-IE
be	I-IE
confounded	B-DT
by	O
time	O
-	O
and	O
/	O
or	O
space	O
-	O
dependent	O
factors	O
[	O
126	O
].	O

Initially	O
,	O
the	O
Field	O
Implementers	O
will	O
enter	O
all	O
the	O
required	O
registration	O
information	O
of	O
the	O
woman	O
into	O
the	O
system	O
.	O

Skm1	O
mice	O
were	O
visibly	O
leaner	O
than	O
their	O
littermate	O
controls	O
and	O
presented	O
with	O
either	O
an	O
elongated	O
body	O
or	O
a	O
thoracolumbar	O
kyphosis	O
and	O
a	O
kinked	O
tail	O
(	O
Figure	O
1B	O
).	O

Also	O
,	O
impaired	O
fetal	O
growth	O
,	O
in	O
particular	O
in	O
head	O
circumference	O
,	O
is	O
associated	B-SR
with	O
nonoptimal	O
neurodevelopmental	O
outcome	O
[	O
4	O
].	O

This	O
study	O
suggested	B-IE
that	O
changes	O
in	O
MS	O
with	O
slaughter	O
age	O
vary	B-PC
among	O
farms	O
.	O

Handedness	O
has	O
been	O
shown	O
to	O
follow	O
a	O
gender	O
-	O
invariant	O
seasonal	O
pattern	O
,	O
with	O
more	O
left	O
-	O
handers	O
than	O
right	O
-	O
handers	O
born	O
between	O
March	O
and	O
July	O
[	O
177	O
,	O
178	O
].	O

Finally	O
,	O
to	O
make	O
our	O
search	O
inclusive	O
of	O
those	O
studies	O
in	O
which	O
season	O
of	O
birth	O
was	O
a	O
secondary	O
factor	O
we	O
checked	O
the	O
tables	O
of	O
every	O
article	O
known	O
to	O
us	O
that	O
examined	O
risk	O
factors	O
for	O
brain	O
tumors	O
.	O

Since	O
then	O
,	O
numerous	O
other	B-AOC
observational	O
studies	O
have	B-IE
shown	I-IE
that	O
the	O
offspring	O
of	O
diabetic	O
pregnancies	O
have	O
a	O
higher	O
risk	O
of	O
developing	O
a	O
diabetes	O
phenotype	O
.	O
18	O
,	O
19There	O
is	O
also	O
concern	B-IC
that	O
this	O
leads	O
to	O
an	O
intergenerational	O
effect	B-SR
,	O
with	O
GDM	O
promoting	O
diabetes	O
in	O
the	O
offspring	O
,	O
with	O
perpetuation	O
of	O
the	O
vicious	O
cycle	O
when	O
the	O
offspring	O
herself	O
develops	O
GDM	O
,	O
thereby	O
predisposing	O
the	O
grandchild	O
to	O
the	O
development	O
of	O
diabetes	O
as	O
well	O
.	O
20It	O
is	O
unknown	B-FU
however	B-AOC
,	O
what	B-EQ
degree	O
of	O
hyperglycemia	O
,	O
or	B-AOC
indeed	O
if	B-AOC
it	O
is	O
related	B-SR
metabolic	O
disturbances	O
,	O
which	O
increases	O
the	O
risk	O
of	O
diabetes	O
to	O
the	O
offspring	O
.	O

Other	B-AOC
trials	O
assessing	O
infections	O
of	O
the	O
upper	O
respiratory	O
tract	O
also	O
had	O
mixed	B-AOC
findings	O
:	O
one	O
trial	O
in	O
post	O
-	O
menopausal	O
women26identified	O
reduced	O
self	O
-	O
reported	O
episodes	O
of	O
infection	O
of	O
the	O
upper	O
respiratory	O
tract	O
,	O
specifically	O
in	O
winter	O
,	O
whereas	B-AOC
two	O
others	O
in	O
elderly24and	O
general	O
adults27did	O
not	O
identify	O
a	O
difference	O
between	O
the	O
groups	O
with	O
regards	O
to	O
self	O
-	O
reported	O
episodes	O
.	O

The	O
study	O
was	O
approved	O
by	O
Ethics	O
Committee	O
,	O
Shahid	O
Sadoughi	O
University	O
of	O
Medical	O
Sciences	O
.	O

Pregnant	O
women	O
with	O
thyroid	O
cancer	O
have	B-IE
been	I-IE
shown	I-IE
to	O
have	O
favourable	O
outcomes	O
regardless	B-IE
of	I-IE
the	O
timing	O
of	O
diagnosis13233	O
.	O

While	B-AOC
the	O
GraviD	O
study	O
indicates	B-IE
an	O
association	B-SR
between	O
T3	O
25OHD	O
and	O
consequences	B-PC
of	O
placental	O
insufficiency	O
,	O
change	O
in	O
25OHD	O
during	O
pregnancy	O
might	B-IE
be	O
a	O
stronger	O
predictor	B-SR
of	O
placental	O
dysfunction	O
,	O
as	B-PU
it	O
is	O
associated	B-SR
with	O
SGA	O
,	O
LBW	O
and	O
preterm	O
delivery	O
.	O

We	O
will	O
compare	O
the	O
causes	O
of	O
death	O
by	O
sex	O
of	O
newborn	O
,	O
the	O
time	O
-	O
period	O
of	O
death	O
,	O
and	O
treatment	O
arms	O
(	O
intervention	O
Vs	O
control	O
).	O

Moreover	O
,	O
there	O
was	O
no	O
significant	O
difference	O
between	O
the	O
two	O
groups	O
in	O
terms	O
of	O
plasma	O
HA1C	O
,	O
literacy	O
level	O
,	O
type	O
of	O
treatment	O
for	O
GDM	O
,	O
or	O
type	O
of	O
delivery	O
.	O

There	O
have	B-IE
been	I-IE
over	O
1200	O
publications	O
using	O
data	O
from	O
ALSPAC	O
(	O
ALSPAC	O
2016	O
),	O
many	O
of	O
which	O
have	O
linked	B-SR
pre	O
-	O
conception	O
and	O
in	O
utero	O
environmental	O
factors	B-SR
(	O
including	O
chemicals	O
,	O
pharmaceuticals	O
,	O
nutrition	O
,	O
smoking	O
,	O
anxiety	O
and	O
depression	O
)	O
with	O
adverse	O
outcomes	O
(	O
such	O
as	O
asthma	O
and	O
other	O
respiratory	O
disorders	O
,	O
increased	O
weight	O
/	O
BMI	O
-	O
related	O
issues	B-IC
and	O
behavioral	O
problems	B-IC
)	O
(	O
Golding2010	O
;	O
Boyd	O
et	O
al	O
.	O
2013	O
).	O

It	O
is	O
defined	O
as	O
an	O
accumulation	O
of	O
adipose	O
tissue	O
that	O
is	O
of	O
sufficient	O
magnitude	O
to	O
impair	O
health	O
(	O
WHO	O
,	O
2014	O
).	O

Attendance	O
at	O
the	O
first	O
antenatal	O
visit	O
during	O
extended	O
winter	O
,	O
compared	O
to	O
summer	O
,	O
was	O
associated	B-SR
with	O
significantly	O
higher	O
early	O
-	O
pregnancy	O
HOMA	O
-	O
IR	O
(	O
31	O
.	O
1	O
%)	O
and	O
insulin	O
(	O
30	O
.	O
6	O
%),	O
but	B-ACF
not	I-ACF
glucose	O
(	O
Table3	O
[	O
b	O
]).	O

While	B-AOC
the	O
microbiome	O
-	O
wide	O
significance	O
of	O
maternal	O
dietary	O
factors	O
after	O
adjusting	O
p	O
values	O
using	O
the	O
false	O
discovery	O
rate	O
(	O
FDR	O
)	O
method	O
was	O
not	O
observed	O
,	O
OTUs	O
with	O
the	O
same	O
taxonomic	O
assignment	O
tended	O
to	O
appear	B-ACF
together	O
in	O
the	O
most	O
significant	O
results	O
,	O
supporting	B-IE
a	O
true	O
association	B-SR
of	O
maternal	O
dietary	O
factors	O
and	O
infant	O
gut	O
microbiota	O
.	O

The	O
tendency	B-SR
to	O
lower	O
chocolate	O
preference	O
suggests	B-IE
an	O
increased	O
threshold	O
of	O
the	O
palatability	O
.	O

When	O
analysing	O
separately	O
the	O
interaction	B-SR
effect	B-SR
between	O
education	O
and	O
prenatal	O
care	O
,	O
the	O
probability	B-PU
of	O
using	O
folic	O
acid	O
,	O
iron	O
and	O
vitamins	O
supplements	O
was	O
increasing	O
with	O
the	O
level	O
of	O
formal	O
education	O
and	O
number	O
of	O
prenatal	O
visits	O
(	O
Table	O
4	O
).	O

The	O
mechanism	O
of	O
PTH	O
reduction	O
is	O
that	O
an	O
increased	O
serum	O
vitamin	O
D	O
leads	B-SR
to	O
a	O
decrease	O
in	O
PTH	O
gene	O
translation	O
,	O
and	O
thus	B-PU
PTH	O
secretion	O
.	O

Adipose	O
tissue	O
is	O
also	O
believed	B-IE
to	O
be	O
associated	B-SR
with	O
vitamin	O
D	O
[	O
26	O
–	O
29	O
].	O

The	O
position	O
of	O
chocolate	O
mixture	O
was	O
switched	O
every	O
day	O
.	O

Other	B-AOC
commonly	B-PU
used	O
guidelines	B-PU
are	O
Rotterdam	O
and	O
Androgen	O
Access	O
Society	O
criteria	O
[	O
22	O
,	O
23	O
].	O

Regarding	O
the	O
fate	O
of	O
glucose	O
in	O
brown	O
adipocytes	O
under	O
anabolic	O
conditions	O
characterized	O
by	O
high	O
insulin	O
levels	O
,	O
it	O
is	O
essentially	O
metabolized	O
to	O
provide	O
glycerol	O
-	O
3	O
-	O
phosphate	O
for	O
triglyceride	O
synthesis	O
or	O
acetyl	O
-	O
CoA	O
for	O
de	O
novo	O
fatty	O
acid	O
synthesis	O
(	O
Cannon	O
and	O
Nedergaard	O
,	O
2004	O
).	O

Placental	O
Tissue	O
Placental	O
tissues	O
were	O
obtained	O
from	O
women	O
delivering	O
at	O
term	O
(>	O
37	O
weeks	O
of	O
gestation	O
)	O
and	O
preterm	O
(<	O
37	O
weeks	O
of	O
gestation	O
)	O
(	O
total	O
n	O
=	O
23	O
).	O

If	B-FP
these	O
two	O
interventions	B-SR
were	O
added	O
to	O
existing	O
health	O
system	O
packages	O
,	O
especially	B-IC
noting	O
the	O
recent	B-IE
shifts	O
to	O
more	O
facility	O
births	O
in	O
Africa	O
and	O
Asia	O
,	O
then	O
a	O
high	O
impact	B-SR
is	O
possible	B-IE
even	B-ACF
in	O
a	O
relatively	O
short	O
time	O
frame	O
.	O

Prior	O
to	O
ACHOIS	O
,	O
a	O
large	O
number	O
of	O
other	B-AOC
studies	O
had	O
been	O
performed	O
to	O
ascertain	O
if	B-AOC
treatment	O
of	O
GDM	O
is	O
of	O
benefit	O
.	O

Visfatin	O
had	O
been	O
copiously	O
excreted	O
in	O
mother	O
’	O
s	O
milk	O
,	O
and	O
serum	O
visfatin	O
levels	O
were	O
100	O
times	O
higher	O
in	O
mothers	O
’	O
milk	O
than	O
in	O
their	O
blood	O
.	O

Upon	O
reviewing	O
the	O
CT	O
,	O
we	O
immediately	O
notified	O
the	O
obstetric	O
and	O
vascular	O
teams	O
and	O
the	O
patient	O
was	O
taken	O
to	O
the	O
operating	O
room	O
for	O
an	O
emergent	O
cesarean	O
section	O
and	O
repair	O
of	O
her	O
aortic	O
dissection	O
.	O

In	B-IE
line	I-IE
with	I-IE
this	O
,	O
there	O
was	O
no	O
association	O
between	O
maternal	O
intake	O
of	O
foods	O
during	O
pregnancy	O
and	O
the	O
occurrence	O
of	O
asthma	O
,	O
respiratory	O
disease	O
,	O
or	O
allergy	O
in	O
5	O
-	O
year	O
-	O
old	O
children	O
[	O
80	O
].	O

Materials	O
and	O
Methods	O
Ethical	O
Considerations	O
The	O
study	O
was	O
explained	O
to	O
all	O
participants	O
,	O
and	O
they	O
could	O
withdraw	O
from	O
the	O
study	O
as	O
they	O
wished	O
.	O

The	O
shift	O
towards	O
an	O
earlier	O
puberty	O
may	B-IE
represent	B-PU
a	O
life	O
course	O
strategy	B-PU
[	O
10	O
]	O
intended	O
to	O
preserve	O
fitness	O
[	O
36	O
],[	O
41	O
]	O
by	O
reducing	O
the	O
risk	O
of	O
death	O
before	O
reproducing	O
,	O
or	O
by	O
allowing	O
a	O
greater	O
number	O
of	O
successful	O
reproductive	O
episodes	O
before	O
death	O
.	O

Being	O
right	O
-	O
handed	O
has	B-IE
been	I-IE
associated	B-SR
with	O
a	O
greater	O
risk	O
for	O
glioma	O
than	O
being	O
left	O
-	O
handed	O
or	O
ambidextrous	O
[	O
178	O
].	O

Those	O
identified	B-IE
as	O
at	B-IC
-	I-IC
risk	I-IC
include	O
:	O
Women	O
from	O
black	O
and	O
ethnic	O
minorities	O
who	O
are	O
socially	O
-	O
excluded	O
,	O
women	O
with	O
limited	O
exposure	O
to	O
sunlight	O
,	O
especially	B-IC
those	O
who	O
are	O
housebound	O
and	O
obese	O
women	O
with	O
prepregnancy	O
BMI	O
>	O
30	O
.	O

This	O
is	O
probably	B-PU
because	O
their	O
contact	O
with	O
the	O
health	O
system	O
had	O
tailored	O
their	O
expectations	O
and	O
they	O
expressed	O
satisfaction	O
with	O
the	O
existing	O
services	O
.	O

Such	O
benefits	O
are	O
not	B-ACF
just	I-ACF
limited	B-IE
to	O
nutrition	O
;	O
advantageous	O
chemically	O
induced	O
epigenetic	O
changes	O
have	B-IE
also	O-IE
been	I-IE
reported	B-IE
.	O

Health	O
staff	O
interviews	O
and	O
participating	O
women	O
surveys	O
were	O
conducted	O
in	O
2006	O
and	O
2009	O
.	O

Skm1	O
mice	O
were	O
thin	O
and	O
exhibited	O
a	O
marked	O
thoracolumbar	O
kyphosis	O
(	O
Figure	O
4	O
,	O
C	O
and	O
D	O
)	O
compared	B-ACF
to	I-ACF
wild	O
-	O
type	O
littermates	O
(	O
Figure	O
4	O
,	O
A	O
and	O
B	O
).	O

Genes	O
associated	O
with	O
'	O
AMPK	O
signaling	O
'	O
were	O
found	O
to	O
be	O
increased	O
at	O
stage	O
1	O
dpn	O
,	O
while	O
expression	O
of	O
genes	O
associated	O
with	O
'	O
G2	O
/	O
M	O
DNA	O
damage	O
checkpoint	O
regulation	O
',	O
'	O
mitotic	O
roles	O
of	O
Polo	O
-	O
like	O
kinase	O
'	O
and	O
'	O
pyrimidine	O
metabolism	O
'	O
were	O
decreased	O
(	O
Table3	O
).	O

First	O
trimester	O
BMI	O
was	O
used	O
as	O
a	O
proxy	B-SR
for	O
prepregnancy	O
BMI	O
for	O
both	O
first	O
and	O
third	O
trimester	O
pregnant	O
women	O
.	O

Whether	B-AOC
“	O-AOC
