deficient	O
[	O
53	O
].	O

A	O
robust	B
,	O
dose	O
-	O
dependent	B
,	O
causal	O
relationship	B
among	O
a	O
specific	O
environmental	O
exposure	O
,	O
an	O
epigenetic	O
change	O
and	O
an	O
adverse	O
public	B
health	I
outcome	O
is	O
required	B
to	O
classify	O
a	O
chemical	O
as	B
an	O
epigenetic	O
toxicant	O
.	O

EAH	O
in	O
children	O
is	O
associated	B
with	O
higher	O
fasting	O
insulin	O
and	O
leptin	O
levels	O
(	O
64	O
),	O
2	O
hormones	O
that	O
regulate	O
appetite	O
and	O
body	O
weight	O
(	O
68	O
).	O

In	O
the	O
present	O
study	O
,	O
vitamin	O
D	O
restriction	O
during	O
nephrogenesis	O
reduced	O
podocin	O
expression	O
in	O
the	O
F1	O
generation	O
from	O
weaning	O
until	O
six	O
months	O
of	O
age	O
but	B
not	I
in	O
the	O
F2	O
generation	O
.	O

Maternal	O
obesity	O
significantly	O
predicts	O
child	O
and	O
adult	O
obesity	O
in	O
her	O
offspring	O
[	O
4	O
,	O
5	O
],	O
and	O
associated	B
cardio	O
-	O
metabolic	O
risk	O
factors	O
,	O
including	O
hypertension	O
,	O
hyperlipidaemia	O
,	O
diabetes	O
,	O
and	O
cardiovascular	O
disease	O
[	O
6	O
–	O
8	O
].	O

2	O
.	O

Likely	B
,	O
the	O
analysis	O
with	O
PSM	O
corrected	O
for	O
biases	B
related	B
to	O
the	O
probability	O
of	O
influenza	O
vaccination	O
by	O
controlling	O
for	O
differences	O
between	O
vaccinated	O
and	O
unvaccinated	O
women	O
that	O
we	O
were	O
not	O
able	O
to	O
control	O
for	O
in	O
MLR	O
[	O
43	O
].	O

The	O
current	O
body	O
of	O
evidence	B
for	O
environmentally	O
induced	O
epigenetic	O
toxicity	O
is	O
predominantly	B
a	O
collection	O
of	O
human	O
epidemiological	O
data	O
and	O
exploratory	O
in	O
vivo	O
high	O
(	O
often	B
single	O
)	O
dose	O
range	O
studies	O
,	O
performed	O
,	O
not	B
for	O-
regulatory	O-
purposes	O-
,	O-
but	I
to	O
investigate	O
the	O
theoretical	B
potential	B
and	O
putative	B
mechanisms	O
of	O
epigenetic	O
toxicity	O
in	O
biological	O
systems	O
.	O

Role	B
of	O
vitamin	O
D	O
in	O
pregnant	O
women	O
Adequate	O
vitamin	O
D	O
intake	O
is	O
essential	B
for	O
maternal	O
and	O
fetal	O
health	O
during	O
pregnancy	O
,	O
and	O
prevention	B
of	O
adverse	O
outcomes	O
.	O

The	O
results	O
showed	B
that	O
in	O
both	O
subgroups	O
,	O
the	O
vitamin	O
D	O
group	O
had	O
statistically	O
significant	O
higher	O
25	O
-	O
hydroxyvitamin	O
D	O
concentrations	O
at	O
childbirth	O
and	O
lower	O
depression	O
score	O
at	O
4	O
and	O
8	O
weeks	O
postpartum	O
than	O
the	O
control	O
group	O
(	O
Table	O
4	O
).	O

Furthermore	O
,	O
sex	O
specific	O
differences	O
in	O
pregnancy	O
outcome	O
have	B
also	O-
been	I
reported	O
whereby	O
the	O
risk	O
of	O
sPTB	O
,	O
PE	O
and	O
GDM	O
are	O
all	O
higher	O
in	O
pregnancies	O
with	O
a	O
male	O
fetus	O
[	O
48	O
–	O
50	O
].	O

All	O
pregnant	O
women	O
in	O
the	O
waiting	O
areas	O
of	O
the	O
ANC	O
clinics	O
are	O
informed	O
about	O
the	O
study	O
.	O

The	O
sample	O
was	O
diverse	O
but	O
self	O
-	O
selected	O
and	O
free	O
of	O
diseases	O
that	O
might	O
contraindicate	O
participation	O
in	O
a	O
lifestyle	O
intervention	O
study	O
;	O
thus	O
,	O
findings	O
may	B
not	O
generalize	O
to	O
the	O
population	O
at	O
large	O
.	O

In	O
adipose	O
tissue	O
,	O
it	O
appears	B
that	O
PPARγ	O
transcriptionally	O
controls	O
FGF21	O
,	O
which	O
then	O
acts	O
as	O
an	O
autocrine	O
or	O
paracrine	O
way	O
to	O
increase	O
PPARγ	O
transcriptional	O
activity	O
in	O
a	O
feed	O
-	O
forward	O
loop	O
system	O
(	O
Wang	O
et	O
al	O
.,	O
2008	O
;	O
Dutchak	O
et	O
al	O
.,	O
2012	O
).	O

Smith	O
and	O
Johnson	O
[	O
57	O
]	O
suggested	B
that	O
the	O
glucose	O
contribution	B
to	O
fat	O
synthesis	O
decreases	O
as	O
cattle	O
become	O
fatter	O
,	O
whereas	B
acetate	O
use	O
increases	O
,	O
especially	O
in	O
the	O
IMF	O
area	O
.	O

Mean	O
haemoglobin	O
concentration	O
change	O
(	O
baseline	O
to	O
follow	O
-	O
up	O
)	O
was	O
compared	O
between	O
treatment	O
groups	O
with	O
analysis	O
of	O
covariance	O
.	O

Children	O
born	O
to	O
women	O
who	O
are	O
overweight	O
or	O
obese	O
are	O
more	O
likely	B
to	O
be	O
identified	O
with	O
moderate	O
to	O
severe	O
cognitive	O
,	O
motor	O
and	O
global	O
developmental	O
delay	O
at	O
3	O
years	O
of	O
age	O
[	O
46	O
],	O
as	O
well	O
as	O
poorer	O
academic	O
achievement	O
extending	O
to	O
14	O
years	O
of	O
age	O
[	O
44	O
,	O
45	O
].	O

In	O
addition	O
,	O
multiplex	O
PCR	O
was	O
performed	O
for	O
detecting	O
Streptococcus	O
pneumoniae	O
,	O
Haemophilus	O
influenzae	O
,	O
Moraxella	O
catarrhalis	O
,	O
Streptococcus	O
pyogens	O
,	O
and	O
Staphylococcus	O
aureus	O
[	O
20	O
].	O

These	O
experiences	O
,	O
combined	O
with	O
repeated	O
exposure	O
to	O
nutritious	O
foods	O
and	O
flavor	O
variety	O
(	O
31	O
-	O
34	O
),	O
should	B
make	O
children	O
more	O
likely	B
to	O
choose	O
a	O
healthy	O
diet	O
.	O

Declaration	O
This	O
article	O
is	O
part	O
of	O
a	O
supplement	O
jointly	O
funded	O
by	O
Save	O
the	O
Children	O
'	O
s	O
Saving	O
Newborn	O
Lives	O
programme	O
through	O
a	O
grant	O
from	O
The	O
Bill	O
&	O
Melinda	O
Gates	O
Foundation	O
and	O
March	O
of	O
Dimes	O
Foundation	O
and	O
published	O
in	O
collaboration	O
with	O
the	O
Partnership	O
for	O
Maternal	O
,	O
Newborn	O
and	O
Child	O
Health	O
and	O
the	O
World	O
Health	O
Organization	O
(	O
WHO	O
).	O

Maternal	O
characteristics	O
,	O
as	O
well	O
as	O
pregnancy	O
,	O
delivery	O
and	O
neonatal	O
outcomes	O
,	O
were	O
compared	O
between	O
groups	O
.	O

We	O
and	O
others	O
have	O
previously	O
demonstrated	O
that	O
methylation	O
of	O
CpG	O
loci	O
detected	O
through	O
BeadArray	O
platforms	O
can	O
be	O
reliably	O
replicated	O
using	O
alternative	O
detection	O
techniques	O
including	O
pyrosequencing	O
,	O
MassARRAY	O
analysis	O
,	O
and	O
quantitative	O
methylation	O
-	O
specific	O
polymerase	O
chain	O
reaction	O
(	O
Ang	O
et	O
al	O
.	O

We	O
have	O
previously	B
shown	I
that	O
higher	O
vitamin	O
D	O
status	O
in	O
late	O
pregnancy	O
and	O
larger	O
increase	O
in	O
vitamin	O
D	O
status	O
during	O
pregnancy	O
is	O
associated	B
with	O
lower	O
risk	O
of	O
preeclampsia	O
[	O
3	O
].	O

A	O
P	O
-	O
value	O
≤	O
0	O
.	O
05	O
was	O
considered	O
statistically	O
significant	O
.	O

This	O
is	O
similar	O
to	O
that	O
which	O
has	O
previously	B
been	O
shown	O
in	O
the	O
relationship	B
between	O
vitamin	O
D	O
status	O
at	O
≤	O
26	O
weeks	O
’	O
gestation	O
and	O
placental	O
pathology	O
in	O
pregnancy	O
[	O
51	O
]	O
suggesting	B
that	O
male	O
and	O
female	O
fetuses	O
respond	O
differently	O
to	O
maternal	O
vitamin	O
D	O
status	O
.	O

GSEA	O
analysis	O
.	O

Birth	O
outcome	O
data	O
were	O
defined	B
and	O
calculated	O
as	O
follows	O
:	O
(	O
1	O
)	O
gestational	O
age	O
at	O
delivery	O
was	O
calculated	O
using	O
LMP	O
,	O
if	B
available	I
,	O
or	O
gestational	O
age	O
at	O
any	O
ultrasound	O
obtained	O
from	O
antenatal	O
medical	O
records	O
(	O
seeSupplementary	O
material	O
A1for	O
gestational	O
age	O
calculation	O
algorithm	O
);	O
(	O
2	O
)	O
small	O
for	O
gestational	O
age	O
(	O
SGA	O
)	O
was	O
calculated	O
from	O
weight	O
and	O
gestational	O
age	O
at	O
delivery	O
according	B
to	I
the	O
International	O
Fetal	O
and	O
Newborn	O
Growth	O
Consortium	O
for	O
the	O
21st	O
Century	O
,	O
or	O
intergrowth	O
-	O
21st	O
standards	O
[	O
36	O
];	O
(	O
3	O
)	O
preterm	O
birth	O
(	O
PTB	O
)	O
was	O
defined	B
as	O
born	O
with	O
<	O
37	O
weeks	O
of	O
gestational	O
age	O
;	O
and	O
(	O
4	O
)	O
low	O
birth	O
weight	O
(	O
LBW	O
)	O
was	O
defined	B
as	O
born	O
weighing	O
<	O
2500	O
g	O
.	O
Statistical	O
analysis	O
We	O
compared	O
all	O
variables	O
by	O
vaccination	O
status	O
using	O
chi	O
-	O
square	O
test	O
to	O
compare	O
differences	O
between	O
vaccinated	O
and	O
unvaccinated	O
women	O
regardless	O
of	O
trimester	O
of	O
receipt	O
of	O
influenza	O
vaccination	O
.	O

All	O
identified	O
observational	O
cohort	O
studies	O
in	O
the	O
current	O
review	O
used	O
food	O
frequency	O
questionnaires	O
(	O
FFQs	O
)	O
to	O
assess	O
fish	O
intake	O
.	O

Details	O
of	O
study	O
participation	O
are	O
shown	O
inFigure	O
1	O
.	O

Development	O
research	O
Equipment	O
and	O
commodities	O
are	O
considered	B
essential	B
for	O
neonatal	O
care	O
units	O
in	O
high	O
-	O
income	O
countries	O
,	O
yet	B
for	O
many	O
such	O
units	O
in	O
low	O
-	O
income	O
settings	O
,	O
basic	O
equipment	O
and	O
essential	O
medicines	O
are	O
not	O
available	O
or	O
functional	O
.	O

Predictors	O
included	O
both	O
baseline	O
and	O
pregnancy	O
changes	O
over	O
time	O
(	O
between	O
entry	O
and	O
30	O
-	O
weeks	O
gestation	O
).	O

The	O
degree	O
of	O
risk	O
seems	B
to	O
be	O
directly	O
related	B
to	O
the	O
family	O
history	O
of	O
allergy	O
and	O
especially	O
to	O
maternal	O
atopy	O
,[	O
53	O
]	O
particularly	O
when	O
the	O
mother	O
has	O
diagnosed	O
atopic	O
eczema	O
and	O
has	O
elevated	O
IgE	O
levels	O
.	O

No	O
differences	O
in	O
large	O
for	O
gestational	O
age	O
,	O
macrosomia	O
,	O
neonatal	O
hypoglycemia	O
,	O
admission	O
to	O
neonatal	O
intensive	O
care	O
,	O
or	O
fetal	O
anomalies	O
were	O
observed	O
.	O

Our	O
analysis	O
of	O
the	O
relationship	B
between	O
the	O
extent	O
of	O
methylation	O
at	O
these	O
elements	O
and	O
genomewide	O
gene	O
-	O
associated	O
methylation	O
was	O
aimed	B
to	O
better	O
characterize	O
the	O
similarities	O
and	O
differences	O
in	O
the	O
potential	B
functional	O
importance	B
of	O
these	O
markers	O
.	O

The	O
key	B
factor	I
which	O
results	O
in	O
the	O
development	O
of	O
gestational	O
diabetes	O
appears	B
to	I
be	I
a	O
failure	O
to	O
compensate	O
with	O
increased	O
insulin	O
secretion	O
.	O
3As	O
the	O
increase	O
in	O
insulin	O
resistance	O
is	O
greatest	O
in	O
the	O
third	O
trimester	O
,	O
GDM	O
usually	B
develops	O
going	O
into	O
this	O
period	O
.	O

In	O
a	O
four	O
-	O
arm	O
cluster	O
-	O
randomized	O
controlled	O
trial	O
in	O
Pakistan	O
investigating	O
the	O
neonatal	O
mortality	O
effects	B
of	O
umbilical	O
cord	O
cleansing	O
with	O
chlorhexidine	O
and	O
handwashing	O
with	O
soap	O
promotion	O
separately	O
and	O
together	O
,	O
Soofi	O
and	O
colleagues	O
found	B
no	O
benefit	O
from	O
promoting	O
handwashing	O
with	O
soap	O
[	O
9	O
].	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
4	O
Comparison	O
of	O
high	O
and	O
low	O
exposure	O
to	O
text4baby	O
messages	O
:	O
adjusted	O
and	O
unadjusted	O
GEE	O
models	O
.	O
Questionnaire	O
itemsHigh	O
vs	O
low	O
exposureUnadjustedAdjustedaOR	O
(	O
95	O
%	O
CI	O
)	O
P	O
OR	O
(	O
95	O
%	O
CI	O
)	O
P	O
Eating	O
5	O
or	O
more	O
fruits	O
and	O
vegetables	O
per	O
day	O
is	O
important	O
to	O
the	O
health	O
of	O
my	O
developing	O
baby0	O
.	O
744	O
(	O
0	O
.	O
138	O
,	O
4	O
.	O
003	O
).	O
732	O
.	O
511	O
(	O
0	O
.	O
158	O
,	O
39	O
.	O
867	O
).	O
51Taking	O
a	O
prenatal	O
vitamin	O
is	O
important	O
to	O
the	O
health	O
of	O
my	O
developing	O
baby0	O
.	O
760	O
(	O
0	O
.	O
115	O
,	O
5	O
.	O
000	O
).	O
774	O
.	O
216	O
(	O
0	O
.	O
201	O
,	O
88	O
.	O
417	O
).	O
35I	O
am	O
prepared	O
to	O
be	O
a	O
new	O
mother1	O
.	O
471	O
(	O
0	O
.	O
788	O
,	O
2	O
.	O
746	O
).	O
221	O
.	O
609	O
(	O
0	O
.	O
607	O
,	O
4	O
.	O
268	O
).	O
34If	O
I	O
visit	O
my	O
health	O
care	O
provider	O
on	O
a	O
regular	O
basis	O
,	O
I	O
will	O
be	O
a	O
healthy	O
new	O
mother1	O
.	O
033	O
(	O
0	O
.	O
607	O
,	O
1	O
.	O
759	O
).	O
901	O
.	O
288	O
(	O
0	O
.	O
585	O
,	O
2	O
.	O
834	O
).	O
53If	O
I	O
visit	O
my	O
health	O
care	O
provider	O
on	O
a	O
regular	O
basis	O
,	O
my	O
baby	O
will	O
be	O
healthy0	O
.	O
783	O
(	O
0	O
.	O
468	O
,	O
1	O
.	O
313	O
).	O
351	O
.	O
328	O
(	O
0	O
.	O
737	O
,	O
2	O
.	O
393	O
).	O
34Smoking	O
will	O
harm	O
the	O
health	O
of	O
my	O
developing	O
baby1	O
.	O
139	O
(	O
0	O
.	O
717	O
,	O
1	O
.	O
810	O
).	O
581	O
.	O
236	O
(	O
0	O
.	O
651	O
,	O
2	O
.	O
350	O
).	O
52Secondhand	O
smoke	O
will	O
not	O
harm	O
the	O
health	O
of	O
my	O
developing	O
baby	O
(	O
reverse	O
coded	O
*)	O
0	O
.	O
892	O
(	O
0	O
.	O
668	O
,	O
1	O
.	O
193	O
).	O
440	O
.	O
947	O
(	O
0	O
.	O
631	O
,	O
1	O
.	O
423	O
).	O
79Drinking	O
alcohol	O
will	O
harm	O
the	O
health	O
of	O
my	O
developing	O
baby1	O
.	O
088	O
(	O
0	O
.	O
655	O
,	O
1	O
.	O
808	O
).	O
740	O
.	O
803	O
(	O
0	O
.	O
451	O
,	O
1	O
.	O
431	O
).	O
45Taking	O
prenatal	O
vitamins	O
will	O
improve	O
the	O
health	O
of	O
my	O
developing	O
baby1	O
.	O
090	O
(	O
0	O
.	O
782	O
,	O
1	O
.	O
520	O
).	O
611	O
.	O
378	O
(	O
0	O
.	O
861	O
,	O
2	O
.	O
204	O
).	O
18BehaviorsSince	O
you	O
found	O
out	O
about	O
your	O
pregnancy	O
,	O
have	O
you	O
consumed	O
alcoholic	O
beverages	O
?	O
1	O
.	O
344	O
(	O
0	O
.	O
473	O
,	O
3	O
.	O
820	O
).	O
580	O
.	O
212	O
(	O
0	O
.	O
046	O
,	O
0	O
.	O
973	O
).	O
046In	O
the	O
last	O
30	O
days	O
,	O
did	O
you	O
smoke	O
?	O
0	O
.	O
938	O
(	O
0	O
.	O
490	O
,	O
1	O
.	O
794	O
).	O
851	O
.	O
271	O
(	O
0	O
.	O
406	O
,	O
3	O
.	O
980	O
).	O
68Ate	O
3	O
or	O
more	O
servings	O
of	O
fruit	O
a	O
day0	O
.	O
852	O
(	O
0	O
.	O
647	O
,	O
1	O
.	O
122	O
).	O
250	O
.	O
908	O
(	O
0	O
.	O
649	O
,	O
1	O
.	O
271	O
).	O
57Ate	O
3	O
or	O
more	O
servings	O
of	O
vegetables	O
a	O
day0	O
.	O
889	O
(	O
0	O
.	O
679	O
,	O
1	O
.	O
164	O
).	O
390	O
.	O
969	O
(	O
0	O
.	O
673	O
,	O
1	O
.	O
394	O
).	O
86Have	O
you	O
ever	O
gone	O
online	O
to	O
search	O
for	O
prenatal	O
care	O
information	O
?	O
0	O
.	O
992	O
(	O
0	O
.	O
661	O
,	O
1	O
.	O
488	O
).	O
970	O
.	O
893	O
(	O
0	O
.	O
519	O
,	O
1	O
.	O
536	O
).	O
68	O
aAdjusted	O
for	O
age	O
(	O
quintile	O
),	O
parity	O
,	O
imputed	O
marital	O
status	O
,	O
and	O
race	O
.	O

Conclusion	O
:	O
Maternal	O
serum	O
visfatin	O
level	O
shows	B
a	O
relationship	B
with	O
fetal	O
and	O
infant	O
anthropometric	O
indicators	O
,	O
with	O
different	B
effects	B
in	O
the	O
two	O
groups	O
,	O
suggesting	B
visfatin	O
dysfunction	O
in	O
the	O
overweight	O
group	O
before	O
pregnancy	O
.	O

According	B
to	I
our	O
results	O
,	O
a	O
maternal	O
caloric	O
restriction	O
prior	O
to	O
mating	O
could	B
be	I
critical	B
for	O
the	O
less	O
compulsive	O
feeding	O
observed	O
in	O
female	O
offspring	O
.	O

A	O
recent	B
cohort	O-
study	I
of	O
live	O
births	O
in	O
Denmark	O
from	O
1996	O
to	O
2005	O
involving	O
3	O
,	O
892	O
cases	O
of	O
ASD	O
found	B
no	O
significant	O
association	O
,	O
as	B
only	B
52	O
cases	O
of	O
SSRI	O
use	O
were	O
found	B
[	O
39	O
].	O

The	O
secondary	O
hypotheses	B
are	O
that	O
the	O
early	O
availability	O
and	O
promotion	O
of	O
IFA	O
supplements	O
in	O
intervention	O
clusters	O
will	B
reduce	O
preterm	O
delivery	O
by	O
30	O
%	O
(	O
15	O
%	O
in	O
control	O
to	O
10	O
.	O
5	O
%	O
in	O
intervention	O
),	O
and	O
low	O
birth	O
weight	O
by	O
30	O
%	O
(	O
15	O
%	O
in	O
control	O
to	O
10	O
.	O
5	O
%	O
in	O
intervention	O
).	O

On	O
an	O
isoenergetic	O
basis	O
,	O
pregnant	O
sows	O
were	O
fed	O
either	O
a	O
gestational	O
low	O
protein	O
diet	O
(	O
LP	O
,	O
6	O
%	O
CP	O
)	O
or	O
an	O
adequate	O
protein	O
diet	O
(	O
AP	O
,	O
12	O
%	O
CP	O
)	O
to	B
investigate	I
the	O
effects	B
on	O
hepatic	O
gene	O
expression	O
in	O
their	O
fetuses	O
and	O
offspring	O
.	O

Briefly	O
,	O
we	O
conducted	O
a	O
multicentre	O
randomised	O
trial	O
involving	O
women	O
with	O
a	O
singleton	O
pregnancy	O
,	O
between	O
10	O
+	O
0and	O
20	O
+	O
0weeks	O
’	O
gestation	O
,	O
and	O
body	O
mass	O
index	O
≥	O
25	O
.	O
0	O
kg	O
/	O
m2	O
,	O
who	O
were	O
randomised	O
to	O
either	O
an	O
antenatal	O
dietary	O
and	O
lifestyle	O
intervention	O
(	O
Lifestyle	O
Advice	O
Group	O
)	O
or	O
standard	O
antenatal	O
care	O
(	O
Standard	O
Care	O
Group	O
)	O
[	O
22	O
].	O

Transcriptional	O
excursions	O
regarding	O
stress	O
and	O
immune	O
response	O
The	O
biological	O
effect	O
of	O
glucocorticoids	O
is	O
modulated	O
by	O
glucocorticoid	O
receptors	O
.	O

Conflict	O
of	O
interest	O
statement	O
The	O
authors	O
declare	O
that	O
the	O
research	O
was	O
conducted	O
in	O
the	O
absence	O
of	O
any	O
commercial	O
or	O
financial	O
relationships	O
that	O
could	O
be	O
construed	O
as	O
a	O
potential	O
conflict	O
of	O
interest	O
.	O

The	O
pellet	O
was	O
air	O
dried	O
for	O
5	O
min	O
and	O
resuspended	O
in	O
Buffer	O
2	O
(	O
7M	O
urea	O
,	O
2M	O
thiourea	O
,	O
1	O
%	O
C7bZO	O
).	O

LASSO	O
and	O
Elastic	O
Net	O
regression	O
coefficients	O
were	O
larger	O
in	O
size	O
but	B
with	O
less	B
precise	I
95	O
%	O
intervals	O
compared	B
to	I
BHLM	O
.	O

RMMCH	O
is	O
a	O
provincial	O
hospital	O
focusing	O
on	O
maternal	O
and	O
paediatric	O
healthcare	O
,	O
delivering	O
more	O
than	O
10	O
,	O
000	O
babies	O
annually	O
.	O

Epigenetics	O
encompasses	O
the	O
mechanisms	O
that	O
regulate	O
gene	O
expression	O
without	O
altering	O
the	O
underlying	O
DNA	O
sequence	O
,	O
and	O
the	O
complete	O
epigenetic	O
status	O
of	O
a	O
cell	O
at	O
any	O
given	O
time	O
is	O
termed	O
the	O
epigenome	O
.	O

Characteristics	O
of	O
the	O
women	O
in	O
the	O
two	O
treatment	O
arms	O
were	O
compared	O
using	O
the	O
t	O
test	O
,	O
Mann	O
-	O
Whitney	O
U	O
test	O
,	O
and	O
χ2test	O
for	O
normally	O
distributed	O
,	O
nonnormally	O
distributed	O
,	O
and	O
categorical	O
variables	O
,	O
respectively	O
.	O

One	O
likely	B
reason	B
for	O
the	O
difference	B
is	O
convenience	O
.	O

Thyroid	O
nodules	O
in	O
pregnancy	O
are	O
often	B
misdiagnosed	B
because	B
of	O
physiological	O
thyroid	O
increases	O
during	O
pregnancy	O
,	O
but	B
clinical	O
and	O
ultrasound	O
findings	O
are	O
sufficient	O
to	O
suspect	B
malignancy	O
.	O

In	O
the	O
first	O
dimension	O
,	O
rehydrated	O
strips	O
were	O
focused	O
using	O
an	O
ElectrophoretIQ3	O
isoelectric	O
focusing	O
system	O
(	O
Proteome	O
Systems	O
)	O
for	O
a	O
total	O
of	O
120	O
kVh	O
.	O

Means	O
are	O
adjusted	O
for	O
maternal	O
age	O
and	O
race	O
/	O
ethnicity	O
.	O

This	O
may	B
be	I
attributable	O
to	O
the	O
synergistic	O
effects	B
of	O
food	O
[	O
34	O
]	O
and	O
associated	B
with	O
fish	O
being	O
a	O
source	O
of	O
other	B
nutrients	O
which	O
are	O
important	B
for	O
infant	O
development	O
such	O
as	O
iodine	O
and	O
vitamin	O
D	O
.	O
Presently	O
,	O
there	O
have	B
been	I
no	B
randomised	O-
control	O-
trials	I
examining	O
neurocognitive	O
outcomes	O
associated	B
with	O
prenatal	O
multivitamin	O
use	O
and	O
infant	O
neurodevelopment	O
,	O
and	O
these	O
are	O
unlikely	B
to	O
occur	O
given	O
ethical	O
implications	B
of	O
such	O
[	O
35	O
].	O

The	O
notion	B
that	O
human	O
BAT	O
is	O
solely	O
apparent	O
during	O
the	O
neonatal	O
stage	O
prevailed	O
for	O
decades	O
(	O
Heaton	O
,	O
1972	O
;	O
Nedergaard	O
et	O
al	O
.,	O
2007	O
).	O

The	O
physiologically	O
elevated	O
position	O
of	O
the	O
diaphragm	O
and	O
hyperventilation	O
in	O
pregnancy	O
further	O
increase	O
the	O
risk	O
of	O
hypoxia	O
.	O

Still	B
,	O
we	O
cannot	B
rule	I
out	I
that	O
there	O
are	O
unknown	B
confounders	B
that	O
we	O
have	O
not	O
been	O
adjusted	O
for	O
,	O
for	O
example	O
drugs	O
influencing	B
levels	O
of	O
serum	O
lipids	O
or	O
family	O
history	O
of	O
psychiatric	O
illness	O
.	O

However	B
,	O
a	O
functional	O
role	B
for	O
ncDNA	O
was	O
inferred	B
from	O
the	O
strong	O
correlation	B
between	O
increasing	O
ncDNA	O
abundance	O
and	O
increasing	O
organism	O
complexity	O
(	O
Mattick2007	O
).	O

Fasting	O
and	O
post	O
-	O
prandial	O
glucose	O
testing	O
is	O
necessary	B
for	O
monitoring	O
and	O
guidance	O
of	O
therapy	O
.	O

All	O
participants	O
provided	O
written	O
informed	O
consent	O
to	O
participate	O
.	O

The	O
strength	O
of	O
this	B
study	I
is	O
its	O
focus	B
on	O
minority	O
women	O
who	O
are	O
underrepresented	O
in	O
published	O
GWG	O
interventions	O
yet	B
carry	O
increased	O
burden	B
of	O
gaining	O
excessively	O
during	O
pregnancy	O
.	O

Of	O
all	O
pregnancies	O
,	O
1	O
–	O
14	O
%	O
are	O
affected	B
by	O
GDM	O
[	O
9	O
],	O
and	O
globally	B
GDM	O
prevalence	B
has	B
been	I
increasing	O
in	B
line	I
with	I
increasing	O
obesity	O
[	O
10	O
].	O

According	O
to	O
this	O
,	O
AM251	O
was	O
specifically	O
able	O
to	O
reduce	O
chocolate	O
intake	O
in	O
CC	O
male	O
offspring	O
,	O
but	O
not	O
in	O
CC	O
females	O
or	O
RC	O
males	O
.	O

However	B
and	O
despite	B
these	O
limitations	B
,	O
there	O
is	O
a	O
wealth	B
of	I
literature	I
using	O
those	O
two	O
cell	O
lines	O
as	O
experimental	O
models	B
to	O
study	O
placental	O
function	O
.	O

[	O
6	O
]	O
Low	O
dietary	O
calcium	O
intake	O
and	O
25	O
(	O
OH	O
)	O
D	O
concentrations	O
were	O
associated	B
with	O
deleterious	O
effects	B
on	O
bone	O
mineral	O
homeostasis	O
.	O

Thus	B
,	O
while	B
it	O
is	O
important	B
to	O
fully	O
characterize	O
the	O
hazard	O
,	O
further	B
studies	I
at	O
doses	O
and	O
routes	O
of	O
administration	O
similar	B
to	I
those	O
found	B
in	O
humans	O
are	O
necessary	B
for	O
determining	O
relevance	O
to	O
public	B
health	I
.	O

Due	O
to	O
the	O
guidelines	O
for	O
providing	O
vitamin	O
D	O
supplements	O
to	O
all	O
breast	O
-	O
fed	O
infants	O
,	O
it	O
is	O
not	O
ethically	O
possible	O
to	O
conduct	O
a	O
placebo	O
-	O
controlled	O
study	O
of	O
vitamin	O
D	O
supplementation	O
in	O
the	O
United	O
States	O
.	O

The	O
future	B
of	O
mHealth	O
will	B
include	O
going	O
beyond	O
small	B
-	I
scale	I
pilots	O
and	O
trials	O
and	O
reaching	O
population	O
-	O
level	O
effects	B
through	O
large	O
-	O
scale	O
implementation	O
.	O

Iron	O
fortification	O
of	O
foods	O
might	B
be	O
particularly	B
useful	O
and	O
cost	O
effective	O
in	O
settings	O
where	O
the	O
logistics	O
of	O
oral	O
iron	O
supplementation	O
among	O
pregnant	O
women	O
are	O
highly	O
challenging	B
.	O

Abbreviations	O
25	O
(	O
OH	O
)	O
D	O
:	O
25	O
-	O
hydroxyvitamin	O
D	O
;	O
BMC	O
:	O
Bone	O
Mineral	O
Content	O
;	O
BMD	O
:	O
Bone	O
Mineral	O
Density	O
;	O
DXA	O
:	O
dual	O
-	O
energy	O
x	O
-	O
ray	O
absorptiometry	O
.	O

Both	O
Cell	O
-	O
dyn	O
and	O
Medonic	O
CA530	O
analysers	O
were	O
used	O
for	O
processing	O
of	O
haematological	O
samples	O
due	O
to	O
a	O
technical	O
fault	O
with	O
the	O
Cell	O
-	O
dyn	O
machine	O
.	O

We	O
investigated	O
the	O
offspring	O
'	O
s	O
hepatic	O
gene	O
expression	O
at	O
94	O
dpc	O
,	O
1	O
dpn	O
,	O
28	O
dpn	O
and	O
188	O
dpn	O
by	O
24	O
k	O
-	O
microarray	O
analysis	O
.	O

Maternal	O
vitamin	O
D	O
status	O
associated	B
with	O
birth	O
size	O
:	O
pregnancy	O
25	O
(	O
OH	O
)	O
D	O
showed	B
a	O
positive	O
association	B
towards	O
birth	O
weight	O
,	O
but	B
UCB	O
25	O
(	O
OH	O
)	O
D	O
an	O
inverse	O
association	B
with	O
head	O
circumference	O
,	O
while	B
only	B
the	O
inverse	O
association	B
with	O
head	O
circumference	O
was	O
verified	B
with	O
linear	O
model	O
.	O

Another	O
study	O
investigating	O
the	O
effect	B
of	O
a	O
paternal	O
folate	O
-	O
deficient	O
diet	O
in	O
mice	O
found	O
a	O
relationship	B
with	O
decreased	O
placental	O
weight	O
,	O
