are	O
often	O
used	O
to	O
help	O
children	O
make	O
better	O
decisions	O
,	O
solve	O
problems	O
,	O
and	O
monitor	O
their	O
own	O
progress	O
.	O

Further	O
study	O
is	O
needed	O
to	O
clarify	O
the	O
effects	O
of	O
dietary	O
vitamin	O
D	O
on	O
MS	O
and	O
QG	O
in	O
beef	O
cattle	O
.	O

These	O
data	O
were	O
processed	O
in	O
a	O
specific	O
previous	O
routine	O
designed	O
in	O
MatLab	O
(	O
Math	O
Works	O
,	O
6	O
.	O
0	O
version	O
,	O
USA	O
)	O
for	O
the	O
automatic	O
selection	O
of	O
5	O
minutes	O
RR	O
with	O
the	O
smallest	O
variance	O
[	O
29	O
].	O

When	O
he	O
analyzed	O
her	O
milk	O
,	O
he	O
found	O
it	O
contained	O
exorbitant	O
levels	O
of	O
DDT	O
.	O
12	O
Two	O
years	O
later	O
,	O
researchers	O
examined	O
milk	O
samples	O
from	O
32	O
black	O
women	O
at	O
a	O
Washington	O
,	O
DC	O
,	O
hospital	O
.	O
13None	O
of	O
the	O
women	O
worked	O
with	O
pesticides	O
or	O
reported	O
an	O
acute	O
exposure	O
to	O
DDT	O
,	O
yet	O
their	O
milk	O
contained	O
trace	O
amounts	O
of	O
the	O
chemical	O
.	O

Diet	O
The	O
“	O
developmental	O
plasticity	O
hypothesis	O
”	O
refers	O
to	O
the	O
critical	O
developmental	O
period	O
in	O
utero	O
when	O
the	O
fetus	O
is	O
plastic	O
and	O
adaptively	O
imprints	O
to	O
its	O
environment	O
.	O

Conclusions	O
Maternal	O
25	O
(	O
OH	O
)	O
D	O
concentrations	O
≥	O
40	O
ng	O
/	O
mL	O
were	O
associated	O
with	O
substantial	O
reduction	O
in	O
PTB	O
risk	O
in	O
a	O
large	O
,	O
diverse	O
population	O
of	O
women	O
.	O

The	O
main	O
aim	O
was	O
to	O
study	O
factors	O
identified	O
in	O
a	O
previous	O
study	O
as	O
potentially	O
causally	O
related	O
to	O
cancer	O
of	O
the	O
oesophagus	O
.	O

Early	O
childhood	O
and	O
adolescence	O
are	O
also	O
periods	O
of	O
significant	O
growth	O
and	O
development	O
,	O
so	O
it	O
is	O
easy	O
to	O
envisage	O
how	O
environmentally	O
induced	O
epigenetic	O
changes	O
during	O
these	O
stages	O
could	O
have	O
detrimental	O
effects	O
on	O
future	O
health	O
and	O
fertility	O
.	O

In	O
particular	O
,	O
mHealth	O
programs	O
have	O
proven	O
effective	O
in	O
drug	O
adherence	O
,	O
as	O
patient	O
reminder	O
systems	O
,	O
and	O
in	O
some	O
areas	O
of	O
areas	O
of	O
chronic	O
disease	O
management	O
,	O
prevention	O
,	O
and	O
control	O
[	O
5	O
,	O
6	O
].	O

In	O
conclusion	O
,	O
our	O
study	O
revealed	O
that	O
children	O
born	O
with	O
low	O
weight	O
presents	O
detriment	O
of	O
the	O
cardiac	O
vagal	O
autonomic	O
modulation	O
.	O

At	O
stage	O
94	O
dpc	O
1	O
,	O
001	O
probe	O
-	O
sets	O
differed	O
significantly	O
between	O
LP	O
and	O
AP	O
fetuses	O
(	O
541	O
LP	O
≻	O
AP	O
).	O

Non	O
-	O
pregnant	O
women	O
were	O
given	O
supervised	O
doses	O
of	O
albendazole	O
(	O
400	O
mg	O
)	O
every	O
four	O
months	O
in	O
the	O
first	O
year	O
of	O
the	O
program	O
and	O
every	O
six	O
months	O
thereafter	O
.	O

Furthermore	O
,	O
in	O
Thailand	O
dairy	O
products	O
are	O
not	O
fortified	O
with	O
vitamin	O
D	O
and	O
very	O
few	O
vitamin	O
D	O
-	O
rich	O
foods	O
are	O
part	O
of	O
the	O
Thai	O
diet	O
.	O

Our	O
findings	O
are	O
consistent	O
with	O
some	O
studies	O
in	O
nonpregnant	O
adults	O
and	O
children	O
showing	O
a	O
connection	O
between	O
higher	O
intake	O
of	O
sweets	O
and	O
soft	O
drinks	O
and	O
increased	O
weight	O
status	O
[	O
32	O
],	O
but	O
conflicting	O
results	O
have	O
been	O
reported	O
in	O
association	O
with	O
GWG	O
[	O
33	O
].	O

The	O
execution	O
of	O
the	O
study	O
is	O
coordinated	O
by	O
the	O
Centre	O
of	O
Excellence	O
for	O
Nutrition	O
of	O
the	O
North	O
-	O
West	O
University	O
.	O

Conclusions	O
Women	O
who	O
attended	O
their	O
first	O
antenatal	O
visit	O
during	O
the	O
months	O
of	O
extended	O
winter	O
were	O
more	O
likely	O
to	O
have	O
raised	O
insulin	O
resistance	O
in	O
early	O
pregnancy	O
,	O
which	O
had	O
a	O
lasting	O
association	O
to	O
28	O
weeks	O
,	O
and	O
was	O
independent	O
of	O
25OHD	O
.	O

In	O
what	O
follows	O
,	O
population	O
correlations	O
are	O
denoted	O
by	O
r	O
and	O
estimates	O
by	O
.	O

Issued	O
by	O
the	O
March	O
of	O
Dimes	O
every	O
year	O
since	O
2008	O
,	O
the	O
Report	O
Cards	O
assign	O
a	O
letter	O
grade	O
to	O
the	O
United	O
States	O
and	O
to	O
each	O
of	O
50	O
state	O
governments	O
.	O

Researchers	O
can	O
determine	O
which	O
women	O
are	O
taking	O
their	O
vitamins	O
by	O
who	O
refills	O
their	O
prescription	O
.	O

Obviously	O
,	O
at	O
least	O
a	O
part	O
of	O
the	O
innate	O
immune	O
system	O
is	O
impaired	O
when	O
LP	O
offspring	O
is	O
faced	O
with	O
a	O
pre	O
-	O
biotical	O
stress	O
like	O
weaning	O
.	O

In	O
addition	O
,	O
six	O
mitochondrial	O
proteins	O
were	O
down	O
-	O
regulated	O
in	O
DVD	O
-	O
deficient	O
rats	O
(	O
NDUAA	O
,	O
UQCR1	O
,	O
ODPB	O
,	O
IDH3A	O
,	O
HKK1	O
,	O
VDAC2	O
).	O

That	O
is	O
,	O
analyses	O
were	O
conducted	O
assuming	O
that	O
missing	O
values	O
had	O
,	O
firstly	O
,	O
a	O
substantially	O
greater	O
incidence	O
,	O
and	O
secondly	O
,	O
a	O
substantially	O
reduced	O
incidence	O
of	O
z	O
-	O
scores	O
>	O
90th	O
percentile	O
as	O
compared	O
with	O
the	O
observed	O
data	O
.	O

These	O
findings	O
show	O
that	O
higher	O
vitamin	O
D	O
status	O
is	O
significantly	O
associated	O
with	O
lower	O
PTB	O
risk	O
for	O
both	O
PTB	O
subtypes	O
and	O
that	O
vitamin	O
D	O
plays	O
an	O
important	O
role	O
in	O
the	O
underlying	O
causes	O
of	O
indicated	O
PTB	O
including	O
maternal	O
hypertension	O
,	O
pre	O
-	O
existing	O
diabetes	O
,	O
and	O
non	O
-	O
reassuring	O
fetal	O
status	O
.	O

Means	O
are	O
adjusted	O
for	O
maternal	O
age	O
and	O
race	O
/	O
ethnicity	O
.	O

Increasing	O
awareness	O
amongst	O
health	O
providers	O
regarding	O
folic	O
acid	O
allergy	O
may	O
improve	O
the	O
identification	O
and	O
counselling	O
of	O
patients	O
with	O
this	O
allergy	O
.	O

Interestingly	O
,	O
chronic	O
central	O
IL	O
-	O
6	O
stimulation	O
desensitized	O
IL	O
-	O
6	O
signal	O
transduction	O
characterized	O
by	O
reversal	O
of	O
elevated	O
pSTAT3	O
levels	O
(	O
Li	O
et	O
al	O
.,	O
2002	O
).	O

Upon	O
the	O
glucose	O
gavage	O
,	O
blood	O
glucose	O
concentrations	O
were	O
determined	O
15	O
and	O
60	O
min	O
later	O
and	O
the	O
incremental	O
area	O
under	O
the	O
curve	O
(	O
iAUC	O
)	O
was	O
calculated	O
.	O

Finally	O
,	O
I	O
explain	O
my	O
reasons	O
why	O
this	O
theory	O
deserves	O
immediate	O
attempts	O
to	O
disprove	O
it	O
.	O

Similarly	O
,	O
the	O
activation	O
of	O
TEs	O
would	O
be	O
deleterious	O
for	O
the	O
embryonic	O
genome	O
and	O
so	O
the	O
continued	O
silencing	O
of	O
such	O
loci	O
through	O
early	O
embryogenesis	O
is	O
essential	O
for	O
genome	O
stability	O
and	O
subsequent	O
normal	O
development	O
.	O

More	O
frequent	O
use	O
of	O
supplements	O
during	O
pregnancy	O
was	O
found	O
to	O
be	O
associated	O
with	O
a	O
higher	O
socio	O
-	O
economic	O
status	O
,	O
higher	O
level	O
of	O
education	O
and	O
use	O
of	O
prenatal	O
medical	O
services	O
in	O
studies	O
conducted	O
in	O
Finland	O
[	O
15	O
],	O
the	O
United	O
Kingdom	O
[	O
16	O
],	O
the	O
United	O
States	O
of	O
America	O
[	O
17	O
],	O
Denmark	O
[	O
18	O
]	O
and	O
Tanzania	O
[	O
19	O
].	O

Low	O
levels	O
of	O
physical	O
activity	O
and	O
sedentary	O
lifestyle	O
are	O
known	O
contributing	O
factors	O
to	O
obesity	O
and	O
weight	O
gain	O
in	O
the	O
general	O
population	O
[	O
40	O
].	O

5	O
.	O

Across	O
the	O
five	O
visits	O
made	O
in	O
the	O
neonatal	O
period	O
,	O
intervention	O
households	O
were	O
between	O
5	O
.	O
7	O
and	O
15	O
.	O
2	O
times	O
as	O
likely	O
as	O
control	O
households	O
to	O
have	O
soap	O
and	O
water	O
present	O
at	O
the	O
handwashing	O
station	O
in	O
the	O
baby	O
'	O
s	O
sleeping	O
area	O
.	O

Because	O
the	O
risk	O
of	O
developing	O
GDM	O
gradually	O
increases	O
in	O
overweight	O
and	O
obese	O
women	O
,	O
the	O
total	O
sample	O
was	O
divided	O
into	O
three	O
pre	O
-	O
pregnancy	O
BMI	O
groups	O
for	O
comparison	O
:	O
BMI	O
<	O
25	O
kg	O
/	O
m2	O
,	O
BMI	O
≥	O
25	O
kg	O
/	O
m2and	O
<	O
30	O
kg	O
/	O
m2and	O
BMI	O
≥	O
30	O
kg	O
/	O
m2	O
.	O

PubMed	O
Central	O
:	O

Compromised	O
calcium	O
buffering	O
in	O
the	O
nucleus	O
accumbens	O
could	O
disrupt	B
adaptive	O
and	O
goal	O
-	O
directed	O
behaviors	O
.	O

Although	O
an	O
assessment	O
was	O
conducted	O
at	O
6	O
months	O
post	O
-	O
partum	O
involving	O
66	O
%	O
of	O
participants	O
[	O
18	O
],	O
there	O
have	O
been	O
no	O
early	O
infant	O
outcomes	O
reported	O
to	O
date	O
.	O

Measured	O
the	O
odds	O
of	O
improved	O
development	O
scores	O
due	O
to	O
fish	O
intake	O
.	O

However	O
there	O
is	O
so	O
far	O
no	O
conclusive	O
evidence	O
about	O
the	O
causality	O
of	O
these	O
relationships	O
,	O
as	O
no	O
randomised	O
controlled	O
trials	O
of	O
vitamin	O
D	O
supplementation	O
with	O
an	O
appropriate	O
assessment	O
of	O
a	O
variety	O
of	O
health	O
outcomes	O
have	O
been	O
carried	O
out	O
to	O
date	O
[	O
21	O
].	O

Both	O
these	O
prospective	O
studies	O
had	O
relatively	B
few	I
cases	O
of	O
pregnancy	O
loss	O
and	O
may	O
therefore	O
have	O
been	O
insufficiently	B
powered	O
to	O
study	O
this	O
association	O
.	O

Acryomns	O
used	O
:	O
ANC	O
=	O
Antenatal	O
care	O
;	O
CPAP	O
=	O
Continuous	O
positive	O
airway	O
pressure	O
;	O
HIV	O
=	O
Human	O
Immunodeficiency	O
Virus	O
;	O
IMCI	O
=	O
Integrated	O
Management	O
of	O
Childhood	O
Illnesses	O
;	O
IPTp	O
=	O
Intermittent	O
presumptive	O
treatment	O
during	O
pregnancy	O
for	O
malaria	O
;	O
pPROM	O
=	O
prelabour	O
premature	O
rupture	O
of	O
membranes	O
;	O
STI	O
=	O
Sexually	O
Transmitted	O
Illness	O
.	O

Conclusions	O
In	O
summary	O
,	O
20	O
.	O
4	O
%	O
pregnant	O
women	O
with	O
GDM	O
in	O
their	O
middle	O
and	O
late	O
pregnancy	O
are	O
deficient	O
in	O
Vitamin	O
D	O
,	O
though	O
their	O
Vitamin	O
D	O
levels	O
were	O
higher	O
than	O
the	O
general	O
population	O
.	O

Therefore	O
,	O
nutritionally	O
-	O
induced	O
accelerated	O
reproductive	O
maturation	O
following	O
high	O
fat	O
exposure	O
may	O
not	O
be	O
limited	O
to	O
one	O
distinct	O
critical	O
developmental	O
window	O
.	O

Participants	O
at	O
risk	O
of	O
vitamin	O
D	O
deficiency	O
at	O
their	O
first	O
antenatal	O
visit	O
were	O
likely	O
to	O
have	O
increased	O
fasting	O
glucose	O
at	O
28	O
weeks	O
’	O
gestation	O
,	O
regardless	O
of	O
season	O
.	O

A	O
BRAC	O
PO	O
area	O
approximately	O
comprises	O
of	O
40	O
to	O
50	O
villages	O
with	O
an	O
average	O
population	O
of	O
13	O
,	O
000	O
people	O
.	O

Maternal	O
mortality	O
ratio	O
(	O
MMR	O
)	O
has	O
dropped	O
by	O
47	O
%	O
worldwide	O
during	O
the	O
past	O
20years	O
.	O

),	O
overweight	O
or	O
obesity	O
,	O
excessive	O
gestational	O
weight	O
gain	O
,	O
excessive	O
central	O
body	O
fat	O
deposition	O
,	O
family	O
history	O
of	O
diabetes	O
,	O
short	O
stature	O
(<	O
1	O
.	O
50	O
m	O
),	O
excessive	O
fetal	O
growth	O
,	O
polyhydramnios	O
,	O
hypertension	O
or	O
preeclampsia	O
in	O
the	O
current	O
pregnancy	O
,	O
history	O
of	O
recurrent	O
miscarriage	O
,	O
offspring	O
malformation	O
,	O
fetal	O
or	O
neonatal	O
death	O
,	O
macrosomia	O
,	O
GDM	O
during	O
prior	O
pregnancies	O
and	O
polycystic	O
ovary	O
syndrome	O
.	O

This	O
association	O
indicates	O
that	O
overweight	O
mothers	O
are	O
more	O
likely	O
to	O
have	O
overweight	O
children	O
,	O
and	O
these	O
odds	O
increase	O
with	O
the	O
age	O
of	O
the	O
child	O
.	O

in	O
their	O
study	O
used	O
a	O
dosage	O
of	O
14	O
,	O
000	O
IU	O
vitamin	O
D	O
supplement	O
per	O
week	O
,	O
equal	O
to	O
2000	O
IU	O
per	O
day	O
,	O
started	O
at	O
27	O
–	O
30	O
weeks	O
of	O
gestation	O
.	O

It	O
is	O
worth	O
noting	O
that	O
some	O
genomic	O
regions	O
escape	O
this	O
first	O
global	O
‘	O
reset	O
’,	O
including	O
imprinted	O
control	O
regions	O
(	O
ICRs	O
)	O
and	O
the	O
most	O
active	O
TEs	O
.	O

Methods	O
A	O
cohort	O
of	O
1	O
,	O
290	O
women	O
was	O
interviewed	O
during	O
early	O
pregnancy	O
.	O

Geographical	O
accessibility	O
was	O
the	O
main	O
reason	O
for	O
choosing	O
an	O
ANC	O
site	O
,	O
followed	O
by	O
perceived	O
quality	O
of	O
care	O
provided	O
.	O

Conclusion	O
Black	O
obese	O
mothers	O
on	O
Medicaid	O
without	O
prenatal	O
vitamin	O
use	O
were	O
at	O
the	O
highest	O
risk	O
of	O
delivering	O
neonates	O
with	O
vitamin	O
D	O
deficiency	O
.	O

2009	O
;	O
Zamudio	O
and	O
Bourc	O
’	O
his	O
2010	O
).	O

Caption	O
(	O
FIG	O
)	O
Introduced	O
in	O
the	O
1940s	O
,	O
DDT	O
was	O
widely	O
used	O
until	O
it	O
was	O
banned	O
for	O
most	O
uses	O
in	O
the	O
1970s	O
.	O

Angus	O
crossbred	O
cattle	O
exposed	O
to	O
greater	O
heat	O
stress	O
tend	O
to	O
have	O
a	O
greater	O
MS	O
[	O
82	O
].	O

It	O
would	O
be	O
of	O
interest	O
to	O
repeat	O
these	O
experiments	O
in	O
primary	O
cell	O
lines	O
of	O
syncytialised	O
trophoblasts	O
.	O

Concerning	O
hyperphagia	O
,	O
several	O
studies	O
have	O
reported	O
this	O
feeding	O
alteration	O
after	O
the	O
exposure	O
to	O
undernutrition	O
in	O
critical	O
windows	O
of	O
development	O
(	O
Vickers	O
et	O
al	O
.,	O
2000	O
;	O
Desai	O
et	O
al	O
.,	O
2005	O
;	O
Breton	O
et	O
al	O
.,	O
2009	O
;	O
Palou	O
et	O
al	O
.,	O
2010	O
;	O
Lukaszewski	O
et	O
al	O
.,	O
2011	O
;	O
Manuel	O
-	O
Apolinar	O
et	O
al	O
.,	O
2014	O
),	O
so	O
it	O
has	O
been	O
proposed	O
as	O
an	O
important	O
contributor	O
of	O
the	O
excessive	O
body	O
weight	O
.	O

Its	O
indirect	O
effects	O
are	O
attributed	O
to	O
vitamin	O
D	O
’	O
s	O
effects	O
on	O
improvement	O
of	O
muscle	O
activities	O
.	O

For	O
example	O
,	O
their	O
skin	O
surface	O
area	O
is	O
comparatively	O
larger	O
and	O
more	O
permeable	O
to	O
lipophilic	O
compounds	O
,	O
which	O
serves	O
to	O
maximize	O
the	O
absorption	O
of	O
compounds	O
such	O
as	O
pesticides	O
into	O
the	O
bloodstream	O
[	O
35	O
–	O
37	O
].	O

Maternal	O
diet	O
effect	O
p	O
<	O
0	O
.	O
001	O
,	O
postnatal	O
diet	O
effect	O
p	O
<	O
0	O
.	O
001	O
in	O
control	O
offspring	O
-	O
in	O
maternal	O
high	O
fat	O
offspring	O
postnatal	O
diet	O
had	O
no	O
effect	O
.	O

A	O
recent	O
trial	O
in	O
northern	O
China	O
identified	O
an	O
annual	O
cost	O
of	O
USD40	O
.	O
00	O
to	O
improve	O
antenatal	O
,	O
delivery	O
and	O
postnatal	O
care	O
of	O
which	O
22	O
%	O
(	O
USD8	O
.	O
80	O
)	O
was	O
to	O
supply	O
and	O
distribute	O
daily	O
supplements	O
to	O
pregnant	O
women	O
[	O
24	O
].	O

Genetic	O
analysis	O
J	O
/	O
QTL	O
software	O
(	O
http	O
://	O
churchill	O
.	O
jax	O
.	O
org	O
/	O
software	O
/	O
jqtl	O
.	O
shtml	O
)	O
was	O
used	O
to	O
calculate	O
LOD	O
scores	O
for	O
the	O
whole	O
-	O
genome	O
SNP	O
analysis	O
.	O

Introduction	O
The	O
belief	O
that	O
the	O
sequence	O
of	O
our	O
DNA	O
(	O
our	O
genome	O
)	O
is	O
the	O
sole	O
determinant	O
of	O
our	O
life	O
-	O
long	O
development	O
and	O
health	O
has	O
long	O
been	O
regarded	O
as	O
too	O
simplistic	O
.	O

The	O
validity	O
of	O
PUFA	O
estimated	O
by	O
means	O
of	O
the	O
FFQ	O
was	O
r	O
=	O
0	O
.	O
5	O
in	O
comparison	O
to	O
adipose	O
tissue	O
composition	O
[	O
26	O
].	O

Then	O
,	O
the	O
hypothalamus	O
was	O
dissected	O
out	O
from	O
the	O
base	O
of	O
the	O
brain	O
according	O
the	O
rat	O
brain	O
atlas	O
of	O
Paxinos	O
and	O
Watson	O
(	O
2007	O
).	O

DEP	O
,	O
one	O
OPP	O
,	O
was	O
associated	O
with	O
a	O
16	O
g	O
birth	O
weight	O
increase	O
using	O
LASSO	O
(	O
Additional	O
file1	O
:	O
Figure	O
S3	O
)	O
and	O
DMP	O
,	O
the	O
other	O
OPP	O
,	O
was	O
associated	O
with	O
a	O
48	O
g	O
decrease	O
(	O
Additional	O
file1	O
:	O
Figure	O
S3	O
).	O

In	O
the	O
same	O
study	O
,	O
patients	O
with	O
the	O
highest	O
concentrations	O
of	O
VD2had	O
the	O
lowest	O
glucose	O
concentration	O
in	O
follicular	O
fluid	O
(	O
p	O
=	O
0	O
.	O
003	O
)	O
[	O
61	O
].	O

Fructose	O
also	O
causes	O
generation	O
of	O
uric	O
acid	O
[	O
38	O
],	O
and	O
experimental	O
evidence	O
in	O
mice	O
suggests	O
that	O
uric	O
acid	O
may	O
be	O
an	O
essential	O
initiator	O
and	O
amplifier	O
of	O
T	O
-	O
helper	O
cell	O
type	O
2	O
(	O
Th2	O
)	O
immunity	O
and	O
allergic	O
inflammation	O
,	O
through	O
activation	O
of	O
inflammatory	O
dendritic	O
cells	O
[	O
39	O
].	O

Propensity	O
Score	O
Models	O
adjusted	O
for	O
age	O
,	O
race	O
,	O
education	O
level	O
,	O
type	O
of	O
fuel	O
used	O
for	O
cooking	O
,	O
number	O
of	O
people	O
in	O
the	O
household	O
,	O
reporting	O
receiving	O
at	O
least	O
one	O
tetanus	O
vaccine	O
,	O
number	O
of	O
antenatal	O
visits	O
,	O
Fe	O
and	O
vitamin	O
B12	O
consumption	O
during	O
pregnancy	O
,	O
albendazol	O
consumption	O
during	O
pregnancy	O
,	O
calcium	O
consumption	O
during	O
pregnancy	O
,	O
aspirin	O
consumption	O
during	O
pregnancy	O
,	O
alcohol	O
consumption	O
before	O
pregnancy	O
,	O
body	O
mass	O
index	O
(	O
BMI	O
)	O
at	O
first	O
antenatal	O
visit	O
,	O
number	O
of	O
parturitions	O
,	O
and	O
reporting	O
at	O
least	O
one	O
chronic	O
condition	O
(	O
obesity	O
,	O
diabetes	O
,	O
asthma	O
,	O
renal	O
disease	O
,	O
liver	O
disease	O
,	O
blood	O
disease	O
,	O
neurologic	O
disease	O
).	O

Spearman	O
Rank	O
correlation	O
test	O
showed	O
a	O
negative	O
significant	O
relationship	O
between	O
second	O
trimester	O
visfatin	O
level	O
and	O
birth	O
height	O
(	O
p	O
=	O
0	O
.	O
015	O
,	O
r	O
=-	O
0	O
.	O
523	O
)	O
in	O
group	O
B	O
(	O
Table	O
2	O
).	O

PubMed	O
Central	O
:	O

Obviously	O
,	O
the	O
increased	O
mRNA	O
expression	O
of	O
genes	O
related	O
to	O
cell	O
cycle	O
regulators	O
within	O
developmental	O
period	O
I	O
in	O
LP	O
offspring	O
accounts	O
for	O
compensatory	O
regulations	O
regarding	O
the	O
lowered	O
fetal	O
weight	O
due	O
to	O
the	O
gestational	O
diet	O
.	O

The	O
patient	O
denied	O
any	O
significant	O
past	O
medical	O
history	O
other	O
than	O
mild	O
hypertension	O
that	O
developed	O
during	O
the	O
third	O
trimester	O
of	O
her	O
pregnancy	O
.	O

The	O
colored	O
dots	O
indicate	O
the	O
degree	O
of	O
average	O
class	O
methylation	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
3	O
Between	O
groups	O
comparisons	O
of	O
depression	O
scores	O
and	O
25	O
(	O
OH	O
)	O
D	O
concentrationsVariablesmean	O
±	O
sdDepression	O
score	O
,	O
N	O
(%)	O
Vitamin	O
D	O
groupControl	O
group	O
P	O
-	O
valueVitamin	O
D	O
groupControl	O
group	O
<	O
99	O
–	O
13	O
>	O
13	O
<	O
99	O
–	O
13	O
>	O
13	O
P	O
-	O
value	O
*	O
Depression	O
score	O
at	O
baseline8	O
.	O
44	O
±	O
3	O
.	O
898	O
.	O
64	O
±	O
3	O
.	O
810	O
.	O
74737	O
(	O
49	O
.	O
3	O
)	O
38	O
(	O
50	O
.	O
7	O
)	O
0	O
(	O
0	O
)	O
33	O
(	O
42	O
.	O
3	O
)	O
45	O
(	O
57	O
.	O
7	O
)	O
0	O
(	O
0	O
)	O
0	O
.	O
383Depression	O
score	O
at	O
38	O
–	O
40w	O
gestation6	O
.	O
17	O
±	O
3	O
.	O
477	O
.	O
77	O
±	O
3	O
.	O
920	O
.	O
0149	O
(	O
72	O
.	O
1	O
)	O
18	O
(	O
26	O
.	O
5	O
)	O
1	O
(	O
1	O
.	O
5	O
)	O
37	O
(	O
50	O
.	O
7	O
)	O
30	O
(	O
41	O
.	O
1	O
)	O
6	O
(	O
8	O
.	O
2	O
)	O
0	O
.	O
024Depression	O
score	O
at	O
post	O
partum	O
(	O
4w	O
)	O
4	O
.	O
59	O
±	O
3	O
.	O
297	O
.	O
36	O
±	O
4	O
.	O
27	O
<	O
0	O
.	O
00158	O
(	O
90	O
.	O
6	O
)	O
6	O
(	O
9	O
.	O
4	O
)	O
0	O
(	O
0	O
)	O
43	O
(	O
59	O
.	O
7	O
)	O
23	O
(	O
31	O
.	O
9	O
)	O
6	O
(	O
8	O
.	O
3	O
)<	O
0	O
.	O
001Depression	O
score	O
at	O
postpartum	O
(	O
8w	O
)	O
4	O
.	O
19	O
±	O
3	O
.	O
767	O
.	O
18	O
±	O
3	O
.	O
99	O
<	O
0	O
.	O
00157	O
(	O
89	O
.	O
1	O
)	O
7	O
(	O
10	O
.	O
9	O
)	O
0	O
(	O
0	O
)	O
46	O
(	O
63	O
.	O
9	O
)	O
22	O
(	O
30	O
.	O
6	O
)	O
4	O
(	O
5	O
.	O
6	O
)	O
0	O
.	O
001Categorized	O
25	O
(	O
OH	O
)	O
D	O
,	O
N	O
(%)<	O
2020	O
–	O
29	O
≥	O
30	O
<	O
2020	O
–	O
29	O
≥	O
30	O
P	O
-	O
value	O
*	O
25	O
(	O
OH	O
)	O
D	O
at	O
baseline	O
(	O
ng	O
/	O
mL	O
)	O
12	O
.	O
84	O
±	O
7	O
.	O
9111	O
.	O
89	O
±	O
6	O
.	O
400	O
.	O
63a65	O
(	O
86	O
.	O
7	O
)	O
7	O
(	O
9	O
.	O
3	O
)	O
3	O
(	O
4	O
)	O
69	O
(	O
88	O
.	O
5	O
)	O
8	O
(	O
10	O
.	O
3	O
)	O
1	O
(	O
1	O
.	O
3	O
)	O
0	O
.	O
6125	O
(	O
OH	O
)	O
D	O
at	O
delivery	O
(	O
ng	O
/	O
mL	O
)	O
17	O
.	O
46	O
±	O
10	O
.	O
0912	O
.	O
07	O
±	O
5	O
.	O
980	O
.	O
001a41	O
(	O
66	O
.	O
1	O
)	O
15	O
(	O
24	O
.	O
2	O
)	O
6	O
(	O
9	O
.	O
7	O
)	O
58	O
(	O
85	O
.	O
3	O
)	O
10	O
(	O
14	O
.	O
7	O
)	O
0	O
(	O
0	O
)	O
0	O
.	O
006	O
*	O
Fisher	O
’	O
s	O
Exact	O
Test	O
aMann	O
-	O
Whitney	O
U	O
test	O
The	O
mean	O
depression	O
score	O
of	O
184	O
participants	O
was	O
9	O
.	O
20	O
±	O
4	O
.	O
44	O
at	O
baseline	O
.	O

None	O
of	O
the	O
remaining	O
GR	O
polymorphism	O
subgroups	O
demonstrated	O
any	O
differential	O
correlations	O
between	O
maternal	O
attitudes	O
and	O
fetal	O
weight	O
(	O
data	O
not	O
shown	O
).	O

The	O
increase	O
in	O
body	O
weight	O
of	O
RC	O
male	O
offspring	O
is	O
directly	O
associated	O
with	O
an	O
increase	O
in	O
abdominal	O
fat	O
and	O
,	O
particularly	O
,	O
a	O
higher	O
percentage	O
of	O
perirenal	O
adiposity	O
relative	O
to	O
body	O
weight	O
.	O

Inform	O
•	O
Strengthen	O
global	O
networks	O
to	O
disseminate	O
new	O
research	O
findings	O
and	O
best	O
practice	O
related	O
to	O
preterm	O
birth	O
through	O
leveraging	O
the	O
momentum	O
from	O
Born	O
Too	O
Soon	O
and	O
commitments	O
of	O
these	O
institutions	O
.	O

There	O
are	O
also	O
high	O
preterm	O
birth	O
rates	O
in	O
many	O
high	O
-	O
income	O
countries	O
,	O
including	O
the	O
United	O
States	O
.	O

Two	O
clinical	O
trials	O
support	O
a	O
potential	O
role	O
of	O
vitamin	O
D	O
in	O
the	O
prevention	O
of	O
preeclampsia	O
,	O
although	O
neither	O
of	O
these	O
treated	O
with	O
vitamin	O
D	O
supplements	O
alone	O
.	O

An	O
increasing	O
body	O
of	O
evidence	O
suggests	O
that	O
low	O
birth	O
weight	O
is	O
correlated	O
with	O
alterations	O
in	O
autonomic	O
responses	O
[	O
15	O
–	O
20	O
].	O

There	O
were	O
no	O
differences	O
in	O
anthropometric	O
indices	O
(	O
BMI	O
,	O
weight	O
,	O
and	O
MUAC	O
)	O
between	O
the	O
two	O
groups	O
(	O
Table	O
3	O
).	O

By	O
contrast	O
,	O
in	O
normal	O
weight	O
mothers	O
,	O
lower	O
fat	O
intake	O
(	O
and	O
higher	O
carbohydrate	O
intake	O
)	O
early	O
in	O
pregnancy	O
was	O
a	O
significant	O
predictor	O
of	O
higher	O
offspring	O
weight	O
at	O
6	O
months	O
.	O

Vitamin	O
D3	O
also	O
comes	O
from	O
endogenous	O
sources	O
where	O
it	O
can	O
be	O
synthesized	O
by	O
skin	O
when	O
exposed	O
to	O
ultraviolet	O
irradiation	O
.	O

At	O
6	O
months	O
,	O
the	O
